video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,0.0,1,True,0.2509525835007583,0.0033072027401491026,False,False,0.0,0,0,0,13.10309432772073,False,False,0.6551547163860365,0.0,Normal,
uta_rldd_drowsy_10,1.0010382543521839,31,True,0.11499309826275048,0.006902526071754726,True,False,0.5,0,0,0,12.640719505128537,False,False,55.63203597525643,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,2.0020765087043677,61,True,0.22455591963987348,0.0023793889117201253,False,False,0.3333333333333333,1,0,0,17.648732410506767,False,False,50.21940384409131,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,3.003114763056552,91,True,0.23914802312627523,0.0018874410413741423,False,False,0.25,1,0,0,17.658249875090338,False,False,38.76154638398716,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,4.004153017408735,121,True,0.24493894409831968,0.0014432954111292893,False,False,0.2,1,0,0,19.65456843701276,False,False,31.98636231208328,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,5.0051912717609195,151,True,0.2540769029215685,0.0030682239395948305,False,False,0.16666666666666666,1,0,0,13.445306325500658,False,False,27.09256587317434,0.0,Normal,
uta_rldd_drowsy_10,6.006229526113104,181,True,0.260531194939853,0.001548891776858298,False,False,0.14285714285714285,1,0,0,16.981721460006455,False,False,23.995577106090103,0.0,Normal,
uta_rldd_drowsy_10,7.007267780465288,211,True,0.2650108321266528,0.0009409941743735156,False,False,0.125,1,0,0,17.522064635970374,False,False,21.56723712203116,0.0,Normal,
uta_rldd_drowsy_10,8.00830603481747,241,True,0.2715332979763875,0.0016766485741650185,False,False,0.1111111111111111,1,0,0,15.954399609294803,False,False,19.57913164847516,0.0,Normal,
uta_rldd_drowsy_10,9.009344289169656,271,True,0.2642555914835246,0.0014263099763544703,False,False,0.1,1,0,0,15.05911415327679,False,False,18.006589597896483,0.0,Normal,
uta_rldd_drowsy_10,10.010382543521839,301,True,0.23344845688290425,0.0073678332196006144,False,False,0.09090909090909091,1,0,0,14.14280278899453,False,False,16.71077402968237,0.0,Normal,
uta_rldd_drowsy_10,11.011420797874024,331,False,0.0,0.0,False,False,0.09090909090909091,1,0,0,0.0,False,False,16.003633890232642,0.0,Normal,
uta_rldd_drowsy_10,12.012459052226207,361,True,0.27539926348500093,0.0016949250638478965,False,False,0.08333333333333333,1,0,0,25.559812439029866,False,False,16.23995784551747,0.0,Normal,
uta_rldd_drowsy_10,13.013497306578392,391,True,0.28780718246430737,0.001734300830865698,False,False,0.07692307692307693,1,0,0,24.466525004126808,False,False,15.303883217362062,0.0,Normal,
uta_rldd_drowsy_10,14.014535560930575,421,True,0.26237646917800755,0.0022244901571115013,False,False,0.07142857142857142,1,0,0,27.68615777004848,False,False,14.709370350163637,0.0,Normal,
uta_rldd_drowsy_10,15.015573815282758,451,True,0.29633438641082455,0.0013191229866275837,False,False,0.06666666666666667,1,0,0,33.20886982625181,False,True,14.330744048211901,8.88888888888889,Normal,
uta_rldd_drowsy_10,16.01661206963494,481,True,0.2707414032074268,0.0016435852573763665,False,False,0.0625,1,0,0,29.56459541808475,False,False,13.575613661136881,8.333333333333334,Normal,
uta_rldd_drowsy_10,17.017650323987127,511,True,0.284701619295374,0.0005399690247311299,False,False,0.058823529411764705,1,0,0,29.128232648155905,False,False,13.048280816758083,7.843137254901961,Normal,
uta_rldd_drowsy_10,18.01868857833931,541,True,0.10565032754363098,0.0011390322777422785,True,False,0.1111111111111111,1,0,0,30.059498344768176,False,False,20.284386585248825,7.407407407407408,Normal,
uta_rldd_drowsy_10,19.019726832691497,571,True,0.2300537148443586,0.0020194843798383424,False,False,0.10526315789473684,2,0,0,29.24627176252278,False,False,19.4396316888851,7.017543859649124,Normal,
uta_rldd_drowsy_10,20.020765087043678,601,True,0.2343953114380694,0.005431334111230006,False,False,0.1,2,0,0,29.636713360385457,False,False,18.735469558251918,6.666666666666669,Normal,
