video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_3,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_drowsy_10_3,0.10001623376623377,4,True,0.17897779549663137,0.0030187351266399683,True,False,1.0,0,0,0.0,0.0,0,0,2.5852885340425096,False,False,55.12926442670213,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,0.20003246753246753,7,True,0.1943681820020861,0.0033978949644910016,True,False,1.0,0,0,0.0,0.0,0,0,4.892964136126366,False,False,55.24464820680632,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,0.30004870129870126,10,True,0.2016379576591588,0.005163220294028368,True,False,1.0,0,0,0.0,0.0,0,0,4.915190868621522,False,False,55.24575954343108,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,0.40006493506493507,13,True,0.1978154032330623,0.004812545092087772,True,False,1.0,0,0,0.0,0.0,0,0,5.83483557281169,False,False,55.291741778640585,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,0.5000811688311688,16,True,0.19581893535883343,0.004972208987767537,True,False,1.0,0,0,0.0,0.0,0,0,5.978264604102481,False,False,55.29891323020512,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,0.6000974025974025,19,True,0.2108931641022473,0.004776728290092685,False,False,0.8333333333333334,1,0,0.5000811688311687,0.0,0,0,5.888584683225914,False,False,62.2944292341613,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,0.7001136363636363,22,True,0.2072779686844337,0.004509696439036247,True,False,0.8571428571428571,1,0,0.5000811688311687,0.0,0,0,6.112652483853426,False,False,62.30563262419267,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,0.8001298701298701,25,True,0.20658000924346676,0.004832187115574647,True,False,0.875,1,0,0.5000811688311687,0.0,0,0,4.945189056884159,False,False,62.247259452844204,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,0.9001461038961038,28,True,0.21445714410832498,0.004793443172176519,False,False,0.7777777777777778,2,0,0.3500568181818181,0.0,0,0,5.2874946878037665,False,False,62.26437473439019,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.0001623376623376,31,True,0.2026397057112318,0.005581877363636019,True,False,0.8,2,0,0.3500568181818181,0.0,0,0,6.424712272936647,False,False,62.321235613646834,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.1001785714285715,34,True,0.21862139159234983,0.004476022896610907,False,False,0.7272727272727273,3,0,0.2667099567099567,0.0,0,0,5.483322560177608,False,False,62.27416612800888,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.200194805194805,37,True,0.20047206403692994,0.005240910533077178,True,False,0.75,3,0,0.2667099567099567,0.0,0,0,4.245684352449396,False,False,62.21228421762247,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.3002110389610388,40,True,0.20751266726806306,0.004007500440117581,True,False,0.7692307692307693,3,0,0.2667099567099567,0.0,0,0,6.619659567556598,False,False,62.33098297837783,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.4002272727272727,43,True,0.2216761556774811,0.0037830825979724473,False,False,0.7142857142857143,4,0,0.2500405844155844,0.0,0,0,4.408261118896983,False,False,62.220413055944846,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.5002435064935065,46,True,0.22586694439648747,0.004236950165899308,False,False,0.6666666666666666,4,0,0.2500405844155844,0.008984656183751695,1,0,5.92687837332487,False,False,62.296343918666246,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.6002597402597403,49,True,0.23612304512927323,0.004705534291086675,False,False,0.625,4,0,0.2500405844155844,0.012305466166228414,2,0,5.055486992611127,False,False,62.252774349630556,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.7002759740259739,52,True,0.23916872059336564,0.005595335261368497,False,False,0.5882352941176471,4,0,0.2500405844155844,0.009864394447952809,3,0,4.860441549257798,False,False,62.24302207746289,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,1.8002922077922077,55,True,0.24159868615546112,0.005424923152701308,False,False,0.5555555555555556,4,0,0.2500405844155844,0.019893479440163866,4,0,4.3566241254860705,False,False,62.217831206274305,0.0,Risco por fadiga,Atencao: sinais de sonolencia
