video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_4,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_alert_0_4,0.08,3,True,0.27688098431575137,0.002458859966444574,False,False,0.0,0,0,0.0,0.0,0,0,4.231142377514731,False,False,0.21155711887573653,0.0,Normal,
uta_rldd_alert_0_4,0.16,5,True,0.26638235559624546,0.0024371661338079046,False,False,0.0,0,0,0.0,0.12608982873183297,1,0,5.397881761294874,False,False,0.2698940880647437,0.0,Normal,
uta_rldd_alert_0_4,0.24,7,True,0.27098731768189877,0.00212913440245536,False,False,0.0,0,0,0.0,0.13298330548568682,2,0,4.617377019842917,False,False,0.23086885099214585,0.0,Normal,
uta_rldd_alert_0_4,0.32,9,True,0.26211259538059006,0.006056124375103698,False,False,0.0,0,0,0.0,0.12602863605703252,3,0,7.393063336881724,False,False,0.36965316684408617,0.0,Normal,
uta_rldd_alert_0_4,0.4,11,True,0.271682412966361,0.027950763589441496,False,False,0.0,0,0,0.0,0.2179116030014775,4,0,10.3911830031059,False,False,0.519559150155295,0.0,Normal,
uta_rldd_alert_0_4,0.48,13,True,0.2742007143813333,0.010070516377483235,False,False,0.0,0,0,0.0,0.20944329105184062,5,0,10.170467715371737,False,False,0.5085233857685869,0.0,Normal,
uta_rldd_alert_0_4,0.56,15,True,0.27068109812938945,0.001253490400439646,False,False,0.0,0,0,0.0,0.19671480296226693,6,0,12.61758501570333,False,False,0.6308792507851666,0.0,Normal,
uta_rldd_alert_0_4,0.64,17,True,0.27132248364918743,0.003020364639360108,False,False,0.0,0,0,0.0,0.17216890906049823,7,0,7.517994189465588,False,False,0.3758997094732794,0.0,Normal,
uta_rldd_alert_0_4,0.72,19,True,0.2699047475377715,0.002845296810628718,False,False,0.0,0,0,0.0,0.16153011802297873,8,0,7.9385188089852985,False,False,0.3969259404492649,0.0,Normal,
