video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_3,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_low_vigilance_5_3,0.10003780922545101,4,True,0.2272647460977013,0.003523668381102856,False,False,0.0,0,0,0.0,0.0,0,0,16.315953597697344,False,False,0.8157976798848672,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.20007561845090202,7,True,0.2269887423971529,0.0035830834060366556,False,False,0.0,0,0,0.0,0.020463716641474682,1,0,16.937393357537008,False,False,0.8468696678768505,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.300113427676353,10,True,0.22195372913167405,0.003254477833017375,False,False,0.0,0,0,0.0,0.06194210267220113,2,0,17.10101470297033,False,False,0.8550507351485165,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.40015123690180404,13,True,0.21539352302108844,0.0035768604925133117,False,False,0.0,0,0,0.0,0.108947006233587,3,0,17.802786549925802,False,False,0.8901393274962901,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.500189046127255,16,True,0.22194502712583425,0.0033049113155001228,False,False,0.0,0,0,0.0,0.10929689941490853,4,0,17.34974745268171,False,False,0.8674873726340855,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.600226855352706,19,True,0.2190627850134505,0.0034847891236437305,False,False,0.0,0,0,0.0,0.09457326297826872,5,0,18.20137745060704,False,False,0.910068872530352,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.7002646645781571,22,True,0.2176678254472561,0.0029456664288111715,False,False,0.0,0,0,0.0,0.08298032637288742,6,0,17.85228356556459,False,False,0.8926141782782295,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.8003024738036081,25,True,0.2179388879575671,0.0026825815971564674,False,False,0.0,0,0,0.0,0.07714331593412767,7,0,17.988860032504252,False,False,0.8994430016252126,0.0,Normal,
uta_rldd_low_vigilance_5_3,0.9003402830290591,28,True,0.2164081281072882,0.002896482680804814,False,False,0.0,0,0,0.0,0.0992859760062232,8,0,17.624127557331864,False,False,0.8812063778665933,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.00037809225451,31,True,0.21785987590131264,0.0031133697736788917,False,False,0.0,0,0,0.0,0.09116742615302707,9,0,17.738428640094668,False,False,0.8869214320047334,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.100415901479961,34,True,0.2126181352971542,0.0026785738276227486,False,False,0.0,0,0,0.0,0.1091014300785436,10,0,17.901962247761812,False,False,0.8950981123880907,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.200453710705412,37,True,0.21104680791663996,0.0026836935059220946,False,False,0.0,0,0,0.0,0.10523433585165187,11,0,18.53992194424976,False,False,0.926996097212488,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.300491519930863,40,True,0.21524534676347618,0.003270012288813244,False,False,0.0,0,0,0.0,0.10035327096066737,12,0,18.119815522974186,False,False,0.9059907761487094,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.4005293291563141,43,True,0.21897571222318035,0.002928633232173158,False,False,0.0,0,0,0.0,0.0972687622000317,13,0,17.989349275556478,False,False,0.8994674637778238,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.5005671383817651,46,True,0.22477299122172634,0.002508191868192704,False,False,0.0,0,0,0.0,0.09180585416712153,14,0,17.206877288764172,False,False,0.8603438644382086,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.6006049476072162,49,True,0.21665627793672354,0.003109690392435506,False,False,0.0,0,0,0.0,0.08726330426595677,15,0,17.169778641516512,False,False,0.8584889320758256,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.7006427568326672,52,True,0.220339365821608,0.0032337943095065553,False,False,0.0,0,0,0.0,0.08823485917451954,16,0,16.16969366886399,False,False,0.8084846834431993,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.8006805660581182,55,True,0.2277744987771786,0.0034972018822596227,False,False,0.0,0,0,0.0,0.09562515737417628,17,0,15.72512042007663,False,False,0.7862560210038315,0.0,Normal,
uta_rldd_low_vigilance_5_3,1.9007183752835692,58,True,0.24680683356913097,0.0032540889683816657,False,False,0.0,0,0,0.0,0.09353748577700835,18,0,16.340762707591054,False,False,0.8170381353795526,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.00075618450902,61,True,0.2445701377256519,0.00268087185134791,False,False,0.0,0,0,0.0,0.09329862256842177,19,0,16.93357108316638,False,False,0.846678554158319,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.100793993734471,64,True,0.24783975069502112,0.002932572206815381,False,False,0.0,0,0,0.0,0.09097541376504927,20,0,16.761412651972336,False,False,0.8380706325986167,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.200831802959922,67,True,0.25607798686986705,0.002432756659750468,False,False,0.0,0,0,0.0,0.08815845880333822,21,0,16.60626816261898,False,False,0.8303134081309491,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.300869612185373,70,True,0.259430337190359,0.003713737494732222,False,False,0.0,0,0,0.0,0.0854935512465815,22,0,16.246275611086325,False,False,0.8123137805543162,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.400907421410824,73,True,0.25891110089736225,0.0027785383168720083,False,False,0.0,0,0,0.0,0.08417638842010979,23,0,15.573033167828212,False,False,0.7786516583914106,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.500945230636275,76,True,0.25835620637120466,0.003911434238438287,False,False,0.0,0,0,0.0,0.08369103199458129,24,0,15.703919624469497,False,False,0.7851959812234749,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.600983039861726,79,True,0.27526312480393966,0.0036618643676481193,False,False,0.0,0,0,0.0,0.08098254103571464,25,0,15.694085929068653,False,False,0.7847042964534325,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.701020849087177,82,True,0.26808274899635753,0.003614310131138992,False,False,0.0,0,0,0.0,0.0785000890670943,26,0,15.957962554693223,False,False,0.7978981277346611,0.0,Normal,
