video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_low_vigilance_5,0.1001037898560679,4,True,0.23422489758479204,0.002148920249363816,False,False,0.0,0,0,0.0,0.0,0,0,22.20358106168834,False,False,1.1101790530844171,0.0,Normal,
uta_rldd_low_vigilance_5,0.2002075797121358,7,True,0.24928398379274225,0.001838451103475101,False,False,0.0,0,0,0.0,0.07967254783701587,1,0,24.513775061206385,False,False,1.2256887530603193,0.0,Normal,
uta_rldd_low_vigilance_5,0.3003113695682037,10,True,0.24578395631804195,0.004318025444543036,False,False,0.0,0,0,0.0,0.1902373479482114,2,0,32.323332353071734,False,False,1.6161666176535867,0.0,Normal,
uta_rldd_low_vigilance_5,0.4004151594242716,13,True,0.2508530272344354,0.0016268653279078525,False,False,0.0,0,0,0.0,0.16630075083292553,3,0,41.25621284192259,False,True,2.0628106420961294,33.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,0.5005189492803395,16,True,0.22459193137129727,0.003816192375419279,False,False,0.0,0,0,0.0,0.322281033678745,4,0,50.559564564444806,False,True,2.5279782282222403,48.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,0.6006227391364074,19,True,0.2879641139533643,0.004055384938406888,False,False,0.0,0,0,0.0,0.279794002297577,5,0,54.88504791259765,False,True,2.7442523956298825,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,0.7007265289924752,22,True,0.27473032961669575,0.003227354014609281,False,False,0.0,0,0,0.0,0.23998549894116897,6,0,54.56167392730713,False,True,2.7280836963653563,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,0.8008303188485432,25,True,0.2647345978417161,0.003578482601394772,False,False,0.0,0,0,0.0,0.33645428461467947,7,0,55.4872034072876,False,True,2.77436017036438,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,0.9009341087046111,28,True,0.265930669973236,0.00265133115570229,False,False,0.0,0,0,0.0,0.3158249477285013,8,0,54.9859281539917,False,True,2.7492964076995854,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.001037898560679,31,True,0.25070411404282134,0.0028910885788915866,False,False,0.0,0,0,0.0,0.3508537263708753,9,0,56.652269172668454,False,True,2.832613458633423,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.1011416884167469,34,True,0.2734406714592754,0.005113747405388362,False,False,0.0,0,0,0.0,0.3401400354436696,10,0,59.217822265624996,False,True,2.96089111328125,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.2012454782728148,37,True,0.27145669457996746,0.00641318580376893,False,False,0.0,0,0,0.0,0.32752806512510113,11,0,58.906552124023435,False,True,2.9453276062011717,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.3013492681288827,40,True,0.26555830550432846,0.004170222698187594,False,False,0.0,0,0,0.0,0.3186720715844687,12,0,58.21176815032959,False,True,2.9105884075164794,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.4014530579849505,43,True,0.2607192565854868,0.0031524189469426013,False,False,0.0,0,0,0.0,0.2964863956952517,13,0,57.731195259094235,False,True,2.886559762954712,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.5015568478410184,46,True,0.27729011943093695,0.0034876639962350443,False,False,0.0,0,0,0.0,0.27995174371898834,14,0,58.0907091140747,False,True,2.9045354557037353,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.6016606376970863,49,True,0.2634273129482239,0.0036022863974104545,False,False,0.0,0,0,0.0,0.26863594520803474,15,0,58.71279106140137,False,True,2.9356395530700685,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.7017644275531543,52,True,0.2681851089140914,0.00601342312003464,False,False,0.0,0,0,0.0,0.2743069562529763,16,0,57.8509479522705,False,True,2.892547397613525,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.8018682174092222,55,True,0.25921816934180547,0.00496112716119911,False,False,0.0,0,0,0.0,0.26116340596142745,17,0,57.148657226562506,False,True,2.8574328613281255,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,1.90197200726529,58,True,0.24405156651317178,0.004833434219126531,False,False,0.0,0,0,0.0,0.2766918423077651,18,0,54.87290802001953,False,True,2.7436454010009763,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.002075797121358,61,True,0.2375057495937039,0.0017571199025776193,False,False,0.0,0,0,0.0,0.2684749176973718,19,0,52.95376129150391,False,True,2.6476880645751955,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.102179586977426,64,True,0.1574481655061034,0.00851613621194186,True,False,0.047619047619047616,0,0,0.0,0.2684749176973718,19,0,52.74139556884765,False,True,10.120062975721295,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.2022833768334937,67,True,0.2300890573594483,0.00664164945119531,False,False,0.045454545454545456,1,0,0.10010378985606794,0.2684749176973718,19,0,47.6213812828064,False,True,12.326832322967366,50.0,Atencao,Atencao: sinais iniciais de risco
