video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_6,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_drowsy_10_6,0.08396441143576881,3,True,0.05878369084224548,0.006875671869598505,True,False,1.0,0,0,0.0,0.0,0,0,1.4229801445691423,False,False,55.071149007228456,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.16792882287153763,5,True,0.0886066327764679,0.0032068326113632367,True,False,1.0,0,0,0.0,0.0,0,0,5.826995916800065,False,False,55.291349795840006,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.2518932343073064,7,True,0.2728897511912609,0.003465731695928019,False,False,0.6666666666666666,1,0,0.1679288228715376,0.0,0,0,2.3730377626689996,False,False,59.8206589285365,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.33585764574307525,9,True,0.28371076876808327,0.0026389427666415437,False,False,0.5,1,0,0.1679288228715376,0.1553422527741178,1,0,4.070385657995939,False,False,59.90552632330285,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.419822057178844,11,True,0.10710157573379714,0.001474818943865011,True,False,0.6,1,0,0.1679288228715376,0.1553422527741178,1,0,5.6996130928397175,False,False,59.98698769504504,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.5037864686146128,13,True,0.22214610533555193,0.0019458738508079806,False,False,0.5,2,0,0.1259466171536532,0.1553422527741178,1,0,5.148972138237546,False,False,58.78395388721417,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.5877508800503817,15,True,0.27435928500927764,0.0016698547060168202,False,False,0.42857142857142855,2,0,0.1259466171536532,0.1273474085855282,2,0,5.758977487818761,False,False,58.81445415469322,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.6717152914861505,17,True,0.27187655715225045,0.002611900585391918,False,False,0.375,2,0,0.1259466171536532,0.11021704938749351,3,0,6.965092427452857,False,False,58.87475990167493,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.7556797029219192,19,True,0.2826302727909434,0.0015910891364611323,False,False,0.3333333333333333,2,0,0.1259466171536532,0.10215047046671975,4,0,5.80500050354749,False,False,56.19770768643205,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.839644114357688,21,True,0.2825665339172624,0.0011478521162800322,False,False,0.3,2,0,0.1259466171536532,0.09207278466914848,5,0,6.802206512676044,False,False,51.009472748793236,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,0.9236085257934569,23,True,0.28041288128885766,0.0024390837635144126,False,False,0.2727272727272727,2,0,0.1259466171536532,0.0849795514547947,6,0,6.674607510797002,False,False,46.717378512985,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.0075729372292257,25,True,0.28511551847213923,0.0023388322312701613,False,False,0.25,2,0,0.1259466171536532,0.0833142659167605,7,0,7.565561720661142,False,False,43.19049765204963,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.0915373486649944,27,True,0.27390982471395187,0.001926134343431403,False,False,0.23076923076923078,2,0,0.1259466171536532,0.08208756988532312,8,0,7.6453139398247,False,False,40.17250724102979,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.1755017601007633,29,True,0.12378775111983484,0.002289286476807442,True,False,0.2857142857142857,2,0,0.1259466171536532,0.08208756988532312,8,0,8.444859177551486,False,False,48.846707422853335,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.259466171536532,31,True,0.22391503386123035,0.0016768794137572741,False,False,0.26666666666666666,3,0,0.11195254858102505,0.08208756988532312,8,0,8.50509430772879,False,False,45.46468798041705,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.343430582972301,33,True,0.2712542044726871,0.0016886197878556181,False,False,0.25,3,0,0.11195254858102505,0.09184067112827907,9,0,9.603397112678397,False,False,42.90055550161691,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.4273949944080697,35,True,0.25647586618611007,0.0023340869711059036,False,False,0.23529411764705882,3,0,0.11195254858102505,0.0867044819338066,10,0,9.219785317914052,False,False,40.5704505421308,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.5113594058438384,37,True,0.25127788175716137,0.0027097889736387238,False,False,0.2222222222222222,3,0,0.11195254858102505,0.09438024378979311,11,0,20.592540750178422,False,False,39.084933318412546,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.5953238172796074,39,True,0.2796211393252568,0.005482782136329497,False,False,0.21052631578947367,3,0,0.11195254858102505,0.09331759696943946,12,0,36.41789915399117,False,False,38.03827308488555,0.0,Atencao,Atencao: sinais iniciais de risco
