video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0,0.0,1,True,0.27608994012083987,0.0036555746563252836,False,False,0.0,0,0,0.0,0.0,0,0,24.81491601954807,False,False,1.2407458009774035,0.0,Normal,
uta_rldd_alert_0,0.10010386085415167,4,True,0.2632116102605965,0.0018216406089314038,False,False,0.0,0,0,0.0,0.1339495240379682,1,0,23.074772743203418,False,False,1.1537386371601708,0.0,Normal,
uta_rldd_alert_0,0.20020772170830334,7,True,0.26701856488569886,0.01046190132330929,False,False,0.0,0,0,0.0,0.14657845894004512,2,0,28.361059075593946,False,True,1.4180529537796973,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,0.300311582562455,10,True,0.291294496514675,0.00677385435003921,False,False,0.0,0,0,0.0,0.16285341973902723,3,0,26.58105778477409,False,True,1.3290528892387043,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,0.4004154434166067,13,True,0.2668257861781151,0.0023038027854006345,False,False,0.0,0,0,0.0,0.18882092308110926,4,0,25.69031455300071,False,False,1.2845157276500354,48.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,0.5005193042707583,16,True,0.2679848593511879,0.0020078536610677626,False,False,0.0,0,0,0.0,0.1786621237987116,5,0,26.79983323216438,False,True,1.3399916616082193,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,0.60062316512491,19,True,0.26534246357046926,0.0010983431754788013,False,False,0.0,0,0,0.0,0.17511673680875298,6,0,30.91369911269708,False,True,1.545684955634854,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,0.7007270259790617,22,True,0.2599556973003845,0.0017730735761838944,False,False,0.0,0,0,0.0,0.18403945741349442,7,0,33.37937650680542,False,True,1.668968825340271,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,0.8008308868332134,25,True,0.2753323287627032,0.0024154696725852635,False,False,0.0,0,0,0.0,0.19498103505205122,8,0,36.463339238275175,False,True,1.823166961913759,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,0.900934747687365,28,True,0.27965753157491746,0.0027903508666880035,False,False,0.0,0,0,0.0,0.19305434038990332,9,0,37.770184183120726,False,True,1.8885092091560363,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.0010386085415166,31,True,0.2721149132727985,0.002569692226282514,False,False,0.0,0,0,0.0,0.18106620992596617,10,0,36.95042686462402,False,True,1.847521343231201,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.1011424693956684,34,True,0.2756906775873903,0.0031777701971187236,False,False,0.0,0,0,0.0,0.18113772976000353,11,0,37.31502704620361,False,True,1.8657513523101805,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.20124633024982,37,True,0.12727175637605442,0.002906319991244135,True,False,0.07692307692307693,0,0,0.0,0.18113772976000353,11,0,39.28604984283447,False,True,14.052214580053814,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.3013501911039715,40,True,0.2264596341834743,0.0027560681257317874,False,False,0.07142857142857142,1,0,0.10010386085415157,0.18113772976000353,11,0,38.995530128479,False,True,15.97717440625856,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.4014540519581233,43,True,0.2848688170599175,0.003288792438578438,False,False,0.06666666666666667,1,0,0.10010386085415157,0.24733595564294322,12,0,38.01506342887878,False,True,15.179851751550657,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.501557912812275,46,True,0.2893396024491955,0.004993183143971868,False,False,0.0625,1,0,0.10010386085415157,0.24200054994782313,13,0,37.533188700675964,False,True,14.500996110378612,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.6016617736664267,49,True,0.29175919920809645,0.003925616562675783,False,False,0.058823529411764705,1,0,0.10010386085415157,0.2327462681006754,14,0,37.17768571376801,False,True,13.905489868596241,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.7017656345205783,52,True,0.2964787866274029,0.0025055397262586736,False,False,0.05555555555555555,1,0,0.10010386085415157,0.22974472750425526,15,0,36.83607828617096,False,True,13.37487074838352,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.80186949537473,55,True,0.2805714423113935,0.003132985594320052,False,False,0.05263157894736842,1,0,0.10010386085415157,0.22552935081403255,16,0,36.70592806339263,False,True,12.908881198815198,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,1.9019733562288816,58,True,0.306384507464164,0.002276094951382026,False,False,0.05,1,0,0.10010386085415157,0.21516478331428607,17,0,36.0661821603775,False,True,12.463360069077979,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.002077217083033,61,True,0.29733437819590786,0.004330083810656239,False,False,0.047619047619047616,1,0,0.10010386085415157,0.20953351058819308,18,0,35.12754098325968,False,True,12.04227835035814,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.102181077937185,64,True,0.29848168237944445,0.0014274780152067998,False,False,0.045454545454545456,1,0,0.10010386085415157,0.2077027458726085,19,0,35.99999361038208,False,True,11.745764927292491,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.202284938791337,67,True,0.31136333642493474,0.003580381250858072,False,False,0.043478260869565216,1,0,0.10010386085415157,0.20039227600777826,20,0,35.88440064787864,False,True,11.429426272956139,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.302388799645488,70,True,0.31281128417195525,0.002680692733625103,False,False,0.041666666666666664,1,0,0.10010386085415157,0.19497280069513684,21,0,36.120000255107875,False,True,11.156527164290686,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.40249266049964,73,True,0.31381024279664516,0.0022217296525305266,False,False,0.04,1,0,0.10010386085415157,0.19174474369978228,22,0,36.67677180767059,False,True,10.922460980014058,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.5025965213537917,76,True,0.3205112902775116,0.0022319134325603433,False,False,0.038461538461538464,1,0,0.10010386085415157,0.18556069681391563,23,0,36.96117930412292,False,True,10.694923113078435,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.602700382207943,79,True,0.31823913876469756,0.0030383832068570085,False,False,0.037037037037037035,1,0,0.10010386085415157,0.1808448697957337,24,0,37.674845814704895,False,True,10.50675621475731,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.702804243062095,82,True,0.3138339564540884,0.005361327452568354,False,False,0.03571428571428571,1,0,0.10010386085415157,0.17658102312299684,25,0,38.818088912963866,False,True,10.356057447523622,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.8029081039162467,85,True,0.3258185356381459,0.0038743201117762954,False,False,0.034482758620689655,1,0,0.10010386085415157,0.17526751682029365,26,0,39.83039579391479,False,True,10.213147105434643,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,2.9030119647703985,88,True,0.33551887289553506,0.006163085306387356,False,False,0.03333333333333333,1,0,0.10010386085415157,0.17750453624756857,27,0,40.59867658615112,False,True,10.070937171319038,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,3.00311582562455,91,True,0.15074354991094183,0.006781814070672455,True,False,0.06451612903225806,1,0,0.10010386085415157,0.17750453624756857,27,0,42.553413009643556,False,True,15.068827602324689,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,3.1032196864787016,94,True,0.3298608020038116,0.006557118131390972,False,False,0.0625,2,0,0.10010386085415168,0.17750453624756857,27,0,43.220099449157715,False,True,14.785341647802703,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,3.2033235473328534,97,True,0.3357128548107683,0.0040671644509386005,False,False,0.06060606060606061,2,0,0.10010386085415168,0.17981847005779608,28,0,41.775147104263304,False,True,14.415474982938937,50.0,Atencao,Atencao: sinais iniciais de risco
