video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_2,0.0,1,True,0.23660532144214547,0.013647699596247868,False,False,0.0,0,0,0.0,0.0,0,0,11.402258858118545,False,False,0.5701129429059273,0.0,Normal,
uta_rldd_drowsy_10_2,0.10010372986095785,4,True,0.2978812400347821,0.005374146230251991,False,False,0.0,0,0,0.0,0.7418739396062509,1,0,10.269485123049128,False,False,0.5134742561524565,0.0,Normal,
uta_rldd_drowsy_10_2,0.2002074597219157,7,True,0.2955467869896077,0.004231693048991739,False,False,0.0,0,0,0.0,0.4143073255839814,2,0,11.649352821572261,False,False,0.5824676410786132,0.0,Normal,
uta_rldd_drowsy_10_2,0.30031118958287356,10,True,0.2792279591050716,0.006159390417623762,False,False,0.0,0,0,0.0,0.43177147538910415,3,0,13.393370622125536,False,False,0.6696685311062768,0.0,Normal,
uta_rldd_drowsy_10_2,0.4004149194438314,13,True,0.27708960054327814,0.0038198688138741037,False,False,0.0,0,0,0.0,0.3500798387517165,4,0,15.194949189912188,False,False,0.7597474594956094,0.0,Normal,
uta_rldd_drowsy_10_2,0.5005186493047892,16,True,0.2984989704142725,0.0028573899548155683,False,False,0.0,0,0,0.0,0.31111084764305863,5,0,16.37801391373981,False,False,0.8189006956869905,0.0,Normal,
uta_rldd_drowsy_10_2,0.6006223791657471,19,True,0.2921523008369351,0.0033924924120477167,False,False,0.0,0,0,0.0,0.2862227908893908,6,0,18.205241141806948,False,False,0.9102620570903474,0.0,Normal,
uta_rldd_drowsy_10_2,0.700726109026705,22,True,0.2805468960103703,0.0027274891547135974,False,False,0.0,0,0,0.0,0.259520999243551,7,0,19.2304211166772,False,False,0.9615210558338599,0.0,Normal,
uta_rldd_drowsy_10_2,0.8008298388876628,25,True,0.033679516542951704,0.0038570031817134016,True,False,0.1111111111111111,0,0,0.0,0.259520999243551,7,0,19.153793783892283,False,False,18.41800714951207,0.0,Normal,
uta_rldd_drowsy_10_2,0.9009335687486206,28,True,0.2090692193211368,0.0029090046499866103,True,False,0.2,0,0,0.0,0.259520999243551,7,0,18.59095839749683,False,False,32.35811934844627,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,1.0010372986095784,31,True,0.22945157896640878,0.002783846281123848,False,False,0.18181818181818182,1,0,0.20020745972191556,0.259520999243551,7,0,20.32868749526414,False,False,35.19367181840542,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,1.1011410284705363,34,True,0.2677620363659851,0.0038404288094030493,False,False,0.16666666666666666,1,0,0.20020745972191556,0.24365756193527333,8,0,18.748884052309123,False,False,32.733729265305286,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,1.2012447583314942,37,True,0.2916017447468471,0.00394117983025968,False,False,0.15384615384615385,1,0,0.20020745972191556,0.22025505676908852,9,0,14.981934235854583,False,False,30.530729759830542,0.0,Normal,
uta_rldd_drowsy_10_2,1.301348488192452,40,True,0.2928904456622131,0.0027153823466934492,False,False,0.14285714285714285,1,0,0.20020745972191556,0.24549340937353487,10,0,10.025839334049008,False,False,28.55608043075282,0.0,Normal,
uta_rldd_drowsy_10_2,1.40145221805341,43,True,0.2993024613673508,0.0013628538170910537,False,False,0.13333333333333333,1,0,0.20020745972191556,0.22988341287069877,11,0,5.021090676229107,False,False,26.809244358406044,0.0,Normal,
uta_rldd_drowsy_10_2,1.5015559479143676,46,True,0.2768340493760054,0.003307557090026161,False,False,0.125,1,0,0.20020745972191556,0.2249526481588349,12,0,2.8798236043806273,False,False,25.39265719528981,0.0,Normal,
uta_rldd_drowsy_10_2,1.6016596777753256,49,True,0.2710570580072952,0.0020862192198666542,False,False,0.11764705882352941,1,0,0.20020745972191556,0.22417278320928302,13,0,9.353191288357433,False,False,24.560863394614703,0.0,Normal,
uta_rldd_drowsy_10_2,1.7017634076362833,52,True,0.266267234392182,0.004052940432381949,False,False,0.1111111111111111,1,0,0.20020745972191556,0.24759005296687503,14,0,16.259974164854395,False,False,23.879125040773815,0.0,Normal,
uta_rldd_drowsy_10_2,1.8018671374972413,55,True,0.2918286677084916,0.006891084368025167,False,False,0.10526315789473684,1,0,0.20020745972191556,0.2329715418751491,15,0,29.216145957870914,False,False,23.607969553565827,0.0,Normal,
uta_rldd_drowsy_10_2,1.901970867358199,58,True,0.2997175793350958,0.00768011610554001,False,False,0.1,1,0,0.20020745972191556,0.23407459756842422,16,0,37.40092237916859,False,False,23.190140705457782,0.0,Normal,
