video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,0.0,1,True,0.4203766304248293,0.04461918493794308,False,False,0.0,0,0,0.0,0.0,0,0,43.919198841940265,False,False,2.195959942097013,15.0,Normal,
uta_rldd_drowsy_10,0.1001038254352184,4,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_drowsy_10,0.2002076508704368,7,True,0.2504930701971735,0.0014202089253553436,False,False,0.0,0,0,0.0,0.0,0,0,12.038198167221111,False,False,0.6019099083610555,15.0,Normal,
uta_rldd_drowsy_10,0.3003114763056552,10,True,0.24675294157486619,0.0011062791502804861,False,False,0.0,0,0,0.0,0.3468786290032235,1,0,10.97463801787658,False,False,0.5487319008938291,11.111111111111112,Normal,
uta_rldd_drowsy_10,0.4004153017408736,13,True,0.24422932152125423,0.0016780595532821403,False,False,0.0,0,0,0.0,0.18525250127232468,2,0,10.624384307454932,False,False,0.5312192153727466,8.333333333333334,Normal,
uta_rldd_drowsy_10,0.5005191271760919,16,True,0.24068867499971686,0.001665964075466866,False,False,0.0,0,0,0.0,0.14437219720911343,3,0,12.503903338719496,False,False,0.6251951669359748,6.666666666666664,Normal,
uta_rldd_drowsy_10,0.6006229526113104,19,True,0.24890472030651645,0.0021219333478757004,False,False,0.0,0,0,0.0,0.13191878679998956,4,0,16.08784517645836,False,False,0.804392258822918,5.5555555555555545,Normal,
uta_rldd_drowsy_10,0.7007267780465287,22,True,0.22043392193758302,0.0019706832110961514,False,False,0.0,0,0,0.0,0.15440587165106048,5,0,16.84493822292848,False,False,0.8422469111464239,4.761904761904764,Normal,
uta_rldd_drowsy_10,0.8008306034817472,25,True,0.25577337593720295,0.004003168256503069,False,False,0.0,0,0,0.0,0.1942197848923345,6,0,18.614932716705578,False,False,0.930746635835279,4.166666666666667,Normal,
uta_rldd_drowsy_10,0.9009344289169655,28,True,0.2684334608191923,0.0028619886759855846,False,False,0.0,0,0,0.0,0.17635900811480495,7,0,18.574227925051343,False,False,0.9287113962525672,3.703703703703705,Normal,
uta_rldd_drowsy_10,1.0010382543521839,31,True,0.23762419449658495,0.004762200286545286,False,False,0.0,0,0,0.0,0.24150590799383545,8,0,17.848135020787065,False,False,0.8924067510393532,3.333333333333332,Normal,
uta_rldd_drowsy_10,1.1011420797874023,34,True,0.23477291279870083,0.005870674398262441,False,False,0.0,0,0,0.0,0.23496796487733207,9,0,17.32717756656083,False,False,0.8663588783280416,3.030303030303031,Normal,
uta_rldd_drowsy_10,1.2012459052226208,37,True,0.2376146184098814,0.004649525668472337,False,False,0.0,0,0,0.0,0.22113567810053364,10,0,16.94929742433808,False,False,0.8474648712169041,2.777777777777779,Normal,
uta_rldd_drowsy_10,1.3013497306578392,40,True,0.2430629203118308,0.004186049271651722,False,False,0.0,0,0,0.0,0.2057618586691343,11,0,16.808667529442094,False,False,0.8404333764721046,2.5641025641025625,Normal,
uta_rldd_drowsy_10,1.4014535560930574,43,True,0.24299328046609242,0.005513247052980246,False,False,0.0,0,0,0.0,0.19522928930059288,12,0,17.978433700583196,False,False,0.8989216850291598,2.38095238095238,Normal,
uta_rldd_drowsy_10,1.501557381528276,46,True,0.2352674197026855,0.0038356889533878308,False,False,0.0,0,0,0.0,0.18555895963559957,13,0,17.955168126929888,False,False,0.8977584063464944,2.222222222222222,Normal,
uta_rldd_drowsy_10,1.6016612069634943,49,True,0.24004495443617702,0.002612649437324374,False,False,0.0,0,0,0.0,0.18106144631307272,14,0,17.226152028820728,False,False,0.8613076014410365,2.0833333333333335,Normal,
uta_rldd_drowsy_10,1.7017650323987128,52,True,0.23408735544554365,0.0014343009019943053,False,False,0.0,0,0,0.0,0.18035951451390533,15,0,16.8645584274422,False,False,0.84322792137211,1.9607843137254908,Normal,
uta_rldd_drowsy_10,1.801868857833931,55,True,0.23636477047447516,0.0022092803032203218,False,False,0.0,0,0,0.0,0.17779161944794267,16,0,18.1013909754428,False,False,0.90506954877214,1.8518518518518525,Normal,
uta_rldd_drowsy_10,1.9019726832691495,58,True,0.23149725833230406,0.0010043963778781988,False,False,0.0,0,0,0.0,0.17493766228744764,17,0,20.96558168069883,False,False,1.0482790840349416,1.7543859649122824,Normal,
uta_rldd_drowsy_10,2.0020765087043677,61,True,0.2328395061158951,0.0038448455679753347,False,False,0.0,0,0,0.0,0.1714786810759589,18,0,18.304629811102693,False,False,0.9152314905551346,1.666666666666668,Normal,
uta_rldd_drowsy_10,2.1021803341395864,64,True,0.23365416718443457,0.0033966806568550482,False,False,0.0,0,0,0.0,0.1646424611408518,19,0,17.246990475329486,False,False,0.8623495237664742,1.587301587301589,Normal,
uta_rldd_drowsy_10,2.2022841595748046,67,True,0.2605451273225059,0.00328996499963657,False,False,0.0,0,0,0.0,0.16332629775566526,20,0,16.38454174128446,False,False,0.8192270870642229,1.5151515151515136,Normal,
uta_rldd_drowsy_10,2.302387985010023,70,True,0.23540423280827744,0.0037164089540042077,False,False,0.0,0,0,0.0,0.16069241431435075,21,0,16.69771548536691,False,False,0.8348857742683455,1.4492753623188395,Normal,
uta_rldd_drowsy_10,2.4024918104452415,73,True,0.12289347416881503,0.004166775165638944,True,False,0.041666666666666664,0,0,0.0,0.16069241431435075,21,0,18.61834446354346,False,False,7.478536270796221,1.3888888888888875,Normal,
