video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_6,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_low_vigilance_5_6,0.10030963380854362,4,True,0.3224435681265633,0.0016345005906595318,False,False,0.0,0,0,0.0,0.0,0,0,25.450969753211194,False,False,1.2725484876605597,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.20061926761708723,7,True,0.3108156866342654,0.0025396995099585436,False,False,0.0,0,0,0.0,0.05420465031440363,1,0,25.21246362816204,False,False,1.2606231814081021,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.30092890142563083,10,True,0.3333116213146138,0.0019728216494867157,False,False,0.0,0,0,0.0,0.08124539740418818,2,0,26.54767530072819,False,False,1.3273837650364095,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.40123853523417446,13,True,0.3341437597244878,0.0018742090461489071,False,False,0.0,0,0,0.0,0.0769320667101304,3,0,25.98670730536634,False,False,1.299335365268317,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.5015481690427182,16,True,0.341232104098144,0.0021317820019813023,False,False,0.0,0,0,0.0,0.07597102308610185,4,0,26.24256220351566,False,False,1.3121281101757831,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.6018578028512617,19,True,0.3382422874786353,0.0022238849154380433,False,False,0.0,0,0,0.0,0.0728295990599211,5,0,25.90181180618026,False,False,1.2950905903090129,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.7021674366598053,22,True,0.3338800300319091,0.0014659061873343495,False,False,0.0,0,0,0.0,0.06830565705772439,6,0,26.79277665669268,False,False,1.339638832834634,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.8024770704683489,25,True,0.08537538450303211,0.00181971673900359,True,False,0.125,0,0,0.0,0.06830565705772439,6,0,25.086177029392935,False,False,20.89716599432679,0.0,Normal,
uta_rldd_low_vigilance_5_6,0.9027867042768926,28,True,0.24159300524320126,0.0012640342908833767,False,False,0.1111111111111111,1,0,0.10030963380854363,0.06830565705772439,6,0,23.29374230395664,False,False,21.433674322154513,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.0030963380854363,31,True,0.22623921541085407,0.0018020144107599055,False,False,0.1,1,0,0.10030963380854363,0.0704935713997823,7,0,23.072394250468772,False,False,19.67657517344838,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.1034059718939797,34,True,0.1400433803044872,0.0012863415808038975,True,False,0.18181818181818182,1,0,0.10030963380854363,0.0704935713997823,7,0,23.71796956333247,False,False,32.56599679623442,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_6,1.2037156057025233,37,True,0.21532495037402594,0.0016025123752053901,False,False,0.16666666666666666,2,0,0.10030963380854363,0.0704935713997823,7,0,16.915530218590387,False,False,29.844922448044933,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.304025239511067,40,True,0.25598880392452034,0.0022633084240953213,False,False,0.15384615384615385,2,0,0.10030963380854363,0.08791415409210182,8,0,11.165647584606301,False,False,27.542776301693717,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.4043348733196106,43,True,0.25731287293270916,0.0025455968706774015,False,False,0.14285714285714285,2,0,0.10030963380854363,0.09516988624661993,9,0,3.2851362313059242,False,False,25.421906150041252,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.5046445071281542,46,True,0.263000700015657,0.00364657675592362,False,False,0.13333333333333333,2,0,0.10030963380854363,0.08809798455556647,10,0,5.48191156651486,False,False,24.035146277345916,0.0,Normal,
