video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_4,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_low_vigilance_5_4,0.1,4,True,0.270905729927268,0.0024348427042285297,False,False,0.0,0,0,0.0,0.0,0,0,4.792659059141509,False,False,0.23963295295707543,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.2,7,True,0.2793024661009748,0.0027046367853903086,False,False,0.0,0,0,0.0,0.10669681963723296,1,0,3.704785993458195,False,False,0.18523929967290975,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.3,10,True,0.2661293549988159,0.0026703386898926686,False,False,0.0,0,0,0.0,0.09411248878241113,2,0,3.556818580153313,False,False,0.17784092900766568,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.4,13,True,0.2693595232998537,0.002976373231810511,False,False,0.0,0,0,0.0,0.08701181144387476,3,0,2.907384168017994,False,False,0.14536920840089973,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.5,16,True,0.2634482689403504,0.003025426638543501,False,False,0.0,0,0,0.0,0.08783017081918926,4,0,1.815732504698363,False,False,0.09078662523491815,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.6,19,True,0.278528191352861,0.003026801225814497,False,False,0.0,0,0,0.0,0.09767149893101583,5,0,2.1410959532145752,False,False,0.10705479766072876,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.7,22,True,0.2616520447676557,0.0019729846527928533,False,False,0.0,0,0,0.0,0.08490263344271909,6,0,3.103582147678191,False,False,0.15517910738390953,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.8,25,True,0.26698763442213447,0.0014916193921828771,False,False,0.0,0,0,0.0,0.07798438739866995,7,0,3.3877351815727623,False,False,0.16938675907863812,0.0,Normal,
uta_rldd_low_vigilance_5_4,0.9,28,True,0.27773210599443043,0.001955534635271959,False,False,0.0,0,0,0.0,0.07387863692722675,8,0,1.9826640675860374,False,False,0.09913320337930187,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.0,31,True,0.27559852421542863,0.0018268208336512347,False,False,0.0,0,0,0.0,0.07108031987894925,9,0,1.77357094949958,False,False,0.088678547474979,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.1,34,True,0.2746934534780639,0.0015426685714597693,False,False,0.0,0,0,0.0,0.06661384729789166,10,0,2.727031037177552,False,False,0.1363515518588776,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.2,37,True,0.2794968978370963,0.001973154555500567,False,False,0.0,0,0,0.0,0.06994949655920377,11,0,2.3170922771180895,False,False,0.11585461385590447,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.3,40,True,0.27572366269041515,0.0022826865373532478,False,False,0.0,0,0,0.0,0.06619772169883302,12,0,2.3960950055244297,False,False,0.11980475027622148,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.4,43,True,0.2889029841269845,0.0031939013582619946,False,False,0.0,0,0,0.0,0.06702084802440539,13,0,5.009021387316964,False,False,0.2504510693658482,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.5,46,True,0.2694742356449722,0.0027513313629253747,False,False,0.0,0,0,0.0,0.0724206566270755,14,0,9.414722517945549,False,False,0.4707361258972775,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.6,49,True,0.27060025205081595,0.0028761122510124254,False,False,0.0,0,0,0.0,0.06925428712721778,15,0,7.8870994105935095,False,False,0.3943549705296755,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.7,52,True,0.2835093798464453,0.0024481417888676353,False,False,0.0,0,0,0.0,0.07243250335774441,16,0,2.592670499160886,False,False,0.1296335249580443,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.8,55,True,0.27657544309985826,0.00181517096331071,False,False,0.0,0,0,0.0,0.075089860793665,17,0,1.2667977162890813,False,False,0.06333988581445407,0.0,Normal,
uta_rldd_low_vigilance_5_4,1.9,58,True,0.23619579182606062,0.0020471632579527003,False,False,0.0,0,0,0.0,0.0792217145722208,18,0,6.828413567488843,False,False,0.3414206783744422,0.0,Normal,
uta_rldd_low_vigilance_5_4,2.0,61,True,0.09545506988438934,0.003322428025858705,True,False,0.05,0,0,0.0,0.0792217145722208,18,0,25.270756715265186,False,False,9.120680692906118,0.0,Normal,
uta_rldd_low_vigilance_5_4,2.1,64,True,0.20154267068801968,0.0035566880126936423,True,False,0.09523809523809523,0,0,0.0,0.0792217145722208,18,0,38.96979250907898,False,True,16.914476020011772,6.3492063492063515,Normal,
uta_rldd_low_vigilance_5_4,2.2,67,True,0.1714446672557309,0.0045506831737135885,True,False,0.13636363636363635,0,0,0.0,0.0792217145722208,18,0,38.805094146728514,False,True,23.368826135907856,12.121212121212123,Normal,
uta_rldd_low_vigilance_5_4,2.3,70,True,0.12735814677458113,0.006383789272381606,True,False,0.17391304347826086,0,0,0.0,0.0792217145722208,18,0,39.41565074920654,False,True,29.299975084044178,17.39130434782609,Normal,
uta_rldd_low_vigilance_5_4,2.4,73,True,0.13883776724899716,0.006870436494498704,True,False,0.20833333333333334,0,0,0.0,0.0792217145722208,18,0,39.81759028434753,False,True,34.72897475231262,22.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_4,2.5,76,True,0.11800094305319808,0.00514892481374031,True,False,0.24,0,0,0.0,0.0792217145722208,18,0,40.87057275772095,False,True,39.75781435217176,26.666666666666668,Atencao,Atencao: sinais iniciais de risco
