video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_5,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_low_vigilance_5_5,0.09991806001550216,4,True,0.2618424290346444,0.0033344573653631762,False,False,0.0,0,0,0.0,0.0,0,0,13.58730792376128,False,False,0.679365396188064,0.0,Normal,
uta_rldd_low_vigilance_5_5,0.19983612003100432,7,True,0.2557470504904663,0.0017995421067556845,False,False,0.0,0,0,0.0,0.2690118335897911,1,0,18.63967576758428,False,False,0.9319837883792139,0.0,Normal,
uta_rldd_low_vigilance_5_5,0.2997541800465065,10,True,0.15022621837388686,0.0021152104625081405,True,False,0.3333333333333333,0,0,0.0,0.2690118335897911,1,0,23.557996603304687,False,False,53.558852211117625,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,0.39967224006200863,13,True,0.26700163500542223,0.003953986023702965,False,False,0.25,1,0,0.09991806001550213,0.2690118335897911,1,0,34.871964159878814,False,True,43.82701817414228,33.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,0.4995903000775108,16,True,0.3169359508045,0.005333672220471974,False,False,0.2,1,0,0.09991806001550213,0.248674254212002,2,0,44.41550917896357,False,True,36.44705256795367,48.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,0.599508360093013,19,True,0.3113790535186225,0.006525004400067807,False,False,0.16666666666666666,1,0,0.09991806001550213,0.23658607334164017,3,0,47.43013677597045,False,True,31.359688709708777,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,0.6994264201085151,22,True,0.3024910371445729,0.007335602726142472,False,False,0.14285714285714285,1,0,0.09991806001550213,0.18935216817754186,4,0,47.62305240631103,False,True,27.627837892586346,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,0.7993444801240173,25,True,0.30410989008758144,0.00825581502211671,False,False,0.125,1,0,0.09991806001550213,0.18685381635650075,5,0,47.852476978302,False,True,24.833186672206303,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,0.8992625401395195,28,True,0.3100582006066047,0.008576042125559782,False,False,0.1111111111111111,1,0,0.09991806001550213,0.18498633307634774,6,0,48.52509689331054,False,True,22.684277985417047,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,0.9991806001550216,31,True,0.3136381216404892,0.013499851069228408,False,False,0.1,1,0,0.09991806001550213,0.1863966122131215,7,0,47.83299169540405,False,True,20.903640979489982,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.0990986601705237,34,True,0.3145818863582721,0.006840446774544944,False,False,0.09090909090909091,1,0,0.09991806001550213,0.16742367882569087,8,0,47.697961997985836,False,True,19.46831806604764,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.199016720186026,37,True,0.3149355149967279,0.005346917420294422,False,False,0.08333333333333333,1,0,0.09991806001550213,0.15414566975661279,9,0,47.58533840179443,False,True,18.272210695761878,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.298934780201528,40,True,0.3109273291923478,0.005805635753864036,False,False,0.07692307692307693,1,0,0.09991806001550213,0.14246031637473483,10,0,47.49430465698242,False,True,17.26033300119527,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.3988528402170302,43,True,0.31690388457356256,0.007708614043736289,False,False,0.07142857142857142,1,0,0.09991806001550213,0.15534424094112767,11,0,46.938953495025636,False,True,16.36914315110371,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.4987709002325325,46,True,0.32543980689652585,0.005793624334475848,False,False,0.06666666666666667,1,0,0.09991806001550213,0.14836023660241082,12,0,46.76136980056763,False,True,15.611964646652918,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.5986889602480345,49,True,0.3252534286491011,0.008039215613084993,False,False,0.0625,1,0,0.09991806001550213,0.16287267608803757,13,0,46.93343286514282,False,True,14.965805895119772,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.6986070202635368,52,True,0.31754606399842056,0.007764695450201548,False,False,0.058823529411764705,1,0,0.09991806001550213,0.15281026301855885,14,0,47.291642093658446,False,True,14.40598526410858,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.798525080279039,55,True,0.32258338839357825,0.006847815416090212,False,False,0.05555555555555555,1,0,0.09991806001550213,0.1485958782619277,15,0,46.980694675445555,False,True,13.876899144365067,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,1.898443140294541,58,True,0.31033692096615795,0.0064928864951070584,False,False,0.05263157894736842,1,0,0.09991806001550213,0.17649479191494483,16,0,47.58398571014404,False,True,13.447581657670584,50.0,Atencao,Atencao: sinais iniciais de risco
