video_id,video_path,dataset,expected_class,expected_event,duration_sec,valid_face_ratio,mean_perclos,max_perclos,mean_fatigue_score,max_fatigue_score,mean_distraction_score,max_distraction_score,first_attention_time_sec,first_moderate_risk_time_sec,first_high_risk_time_sec,first_alert_time_sec,first_low_vigilance_time_sec,first_drowsiness_time_sec,detected_yawns,detected_long_eye_closures,predicted_class,is_correct_basic,is_preventive_detection,false_positive_flag,false_negative_flag,processing_error,notes
uta_rldd_alert_0,data\test_videos\uta_rldd\alert\0.mov,UTA-RLDD,alert,none,602.3916666666667,0.9998338318378198,0.043525309182194556,0.1016666666666666,12.283744860369886,25.31923404928079,49.98218308038846,50.0,0.2002077217083033,,,0.2002077217083033,,,0,0,alert,True,False,False,False,,
uta_rldd_alert_0_2,data\test_videos\uta_rldd\alert\0_2.mov,UTA-RLDD,alert,none,609.3983333333333,0.9998357424441524,0.019768529918060232,0.1818181818181818,8.213653322872863,33.891799846848585,17.017712853035945,50.0,0.300311285111975,,,0.300311285111975,,,0,0,alert,True,False,False,False,,
uta_rldd_alert_0_3,data\test_videos\uta_rldd\alert\0_3.MOV,UTA-RLDD,alert,none,692.8183333333333,0.9998555122092183,0.06193147265367906,0.15625,17.130154054578572,43.00769817711922,0.002167316861725184,15.0,6.506746375764581,,,6.506746375764581,,,0,1,alert,True,False,False,False,,
uta_rldd_alert_0_4,data\test_videos\uta_rldd\alert\0_4.mp4,UTA-RLDD,alert,none,614.56,0.9998698255662588,0.01886698267589728,0.0352,8.670083179547794,14.923471241451445,49.517594580281454,50.0,6.08,,,6.08,,,0,0,alert,True,False,False,False,,
uta_rldd_alert_0_5,data\test_videos\uta_rldd\alert\0_5.MOV,UTA-RLDD,alert,none,613.1633333333333,0.9998370539351474,0.022196805274847367,0.1111111111111111,8.315371532582487,19.82286092882878,37.979271002046936,50.0,1.598687669744704,,,1.598687669744704,,,0,0,alert,True,False,False,False,,
uta_rldd_alert_0_6,data\test_videos\uta_rldd\alert\0_6.mp4,UTA-RLDD,alert,none,610.1239444444444,0.9998686802363755,0.041838624188188414,0.1108144192256341,10.801059919718723,26.28391351540351,14.969561610684979,48.97418780596351,42.223942051506526,,,42.223942051506526,,,0,0,alert,True,False,False,False,,
uta_rldd_drowsy_10,data\test_videos\uta_rldd\drowsy\10.MOV,UTA-RLDD,drowsy,drowsiness,600.9899999712395,0.9996668887408394,0.06695587781539822,0.1358811040339702,30.174263920646528,76.46255367645324,39.61260765812506,50.0,57.1592843235097,201.0084814739185,201.0084814739185,57.1592843235097,117.72209871181684,119.42386374421554,2,1,drowsy,True,True,False,False,,
uta_rldd_drowsy_10_2,data\test_videos\uta_rldd\drowsy\10_2.MOV,UTA-RLDD,drowsy,drowsiness,604.76,1.0,0.039618973255447554,0.3023255813953488,12.140597981780212,54.12302773731967,2.2227706383672174,38.5,0.9009335687486206,,,0.9009335687486206,3.503630545133525,,0,0,low_vigilance,False,False,False,True,,
uta_rldd_drowsy_10_3,data\test_videos\uta_rldd\drowsy\10_3.mov,UTA-RLDD,drowsy,drowsiness,616.0999999999999,0.9998376623376624,0.8046760300918501,1.0,77.97639395041891,83.30073460163041,0.002435064935064935,15.0,0.1000162337662337,0.6000974025974025,12.602045454545454,0.1000162337662337,2.0003246753246757,11.001785714285711,0,10,drowsy,True,True,False,False,,
uta_rldd_drowsy_10_4,data\test_videos\uta_rldd\drowsy\10_4.mp4,UTA-RLDD,drowsy,drowsiness,615.76,0.9998700792516565,0.033647840497188296,0.0659340659340659,10.90098185824845,18.176596121940676,0.5036340430024931,22.722553636839397,,,,,,,0,0,alert,False,False,False,True,,
