video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_5,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_alert_0_5,0.09991797935904399,4,True,0.2797325013631031,0.006948567979462159,False,False,0.0,0,0,0.0,0.0,0,0,8.500225197456098,False,False,0.42501125987280486,0.0,Normal,
uta_rldd_alert_0_5,0.19983595871808799,7,True,0.27250430394538494,0.0011755889266966918,False,False,0.0,0,0,0.0,0.10287179025604276,1,0,7.320724225992506,False,False,0.36603621129962527,0.0,Normal,
uta_rldd_alert_0_5,0.29975393807713197,10,True,0.27293210134405893,0.0021761028032939887,False,False,0.0,0,0,0.0,0.07446276515836152,2,0,8.218493640016424,False,False,0.4109246820008212,0.0,Normal,
uta_rldd_alert_0_5,0.39967191743617597,13,True,0.26761721093715124,0.0010215955608553723,False,False,0.0,0,0,0.0,0.08466806616421073,3,0,7.393369071727449,False,False,0.36966845358637246,0.0,Normal,
uta_rldd_alert_0_5,0.49958989679522,16,True,0.2680954145336639,0.001420054322938575,False,False,0.0,0,0,0.0,0.08266682378435881,4,0,8.444539575414224,False,False,0.4222269787707112,0.0,Normal,
uta_rldd_alert_0_5,0.5995078761542639,19,True,0.26774592390658547,0.0049617245038304945,False,False,0.0,0,0,0.0,0.0936155015702068,5,0,8.255857932432132,False,False,0.4127928966216066,0.0,Normal,
uta_rldd_alert_0_5,0.6994258555133079,22,True,0.27629310722965605,0.03237002701139389,False,False,0.0,0,0,0.0,0.10167497799995788,6,0,10.064058174192905,False,False,0.5032029087096452,0.0,Normal,
uta_rldd_alert_0_5,0.7993438348723519,25,True,0.21560697822402514,0.03020962087092677,False,False,0.0,0,0,0.0,0.09662094291076742,7,0,12.25371776345101,False,False,0.6126858881725505,0.0,Normal,
uta_rldd_alert_0_5,0.899261814231396,28,True,0.19551378658701443,0.008914234309245487,True,False,0.1111111111111111,0,0,0.0,0.09662094291076742,7,0,17.921338884938844,False,False,18.356384404564402,0.0,Normal,
uta_rldd_alert_0_5,0.99917979359044,31,True,0.28710635931268225,0.006120970146103499,False,False,0.1,1,0,0.099917979359044,0.09662094291076742,7,0,26.21743584979664,False,False,19.82286092882878,0.0,Normal,
uta_rldd_alert_0_5,1.099097772949484,34,True,0.3019783408401447,0.0017986645982695719,False,False,0.09090909090909091,1,0,0.099917979359044,0.10258877063335904,8,0,28.330387434092437,False,False,18.49993707947214,0.0,Normal,
uta_rldd_alert_0_5,1.1990157523085279,37,True,0.3021628558230548,0.002936388906981176,False,False,0.08333333333333333,1,0,0.099917979359044,0.11468986250525234,9,0,30.4294581906362,False,False,17.41441442682314,0.0,Normal,
uta_rldd_alert_0_5,1.298933731667572,40,True,0.3099784914428636,0.0017609387427650132,False,False,0.07692307692307693,1,0,0.099917979359044,0.1358488688192781,10,0,33.332772077213626,False,True,16.552254113826002,10.256410256410255,Normal,
uta_rldd_alert_0_5,1.3988517110266159,43,True,0.3198321700384802,0.001063489666753025,False,False,0.07142857142857142,1,0,0.099917979359044,0.12998659094777792,11,0,33.283972446485,False,True,15.68639184029585,19.04761904761905,Normal,
uta_rldd_alert_0_5,1.49876969038566,46,True,0.3283444639313503,0.002106564495774155,False,False,0.06666666666666667,1,0,0.099917979359044,0.1311454497725701,12,0,33.199859516729006,False,True,14.933886874080159,26.666666666666668,Normal,
uta_rldd_alert_0_5,1.5986876697447039,49,True,0.31204032854387254,0.0012657980534538321,False,False,0.0625,1,0,0.099917979359044,0.12838900561958752,13,0,32.7727530837059,False,True,14.257769647667098,33.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,1.6986056491037478,52,True,0.30473452496706677,0.0018626567481042165,False,False,0.058823529411764705,1,0,0.099917979359044,0.1384334205663891,14,0,33.11675141833045,False,True,13.697238471961352,39.21568627450981,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,1.798523628462792,55,True,0.30619037007623684,0.0036416293221574482,False,False,0.05555555555555555,1,0,0.099917979359044,0.13866270738919484,15,0,35.70830540927973,False,True,13.313277422675949,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,1.8984416078218358,58,True,0.3204386071951588,0.0021755587939283187,False,False,0.05263157894736842,1,0,0.099917979359044,0.13451069487215989,16,0,36.77334348396821,False,True,12.907047287980966,47.280701754385966,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,1.99835958718088,61,True,0.31484327431723336,0.004805076235349858,False,False,0.05,1,0,0.099917979359044,0.13876359801836713,17,0,37.46711577989838,False,True,12.52820206819101,48.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.098277566539924,64,True,0.3048359735251603,0.0043193251803557335,False,False,0.047619047619047616,1,0,0.099917979359044,0.14803177303263076,18,0,35.72102894674648,False,True,12.066748066669469,49.285714285714285,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.198195545898968,67,True,0.32520386126847567,0.006630214125659701,False,False,0.045454545454545456,1,0,0.099917979359044,0.1441634601565516,19,0,37.20208574858578,False,True,11.800664852339665,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.298113525258012,70,True,0.337138527524232,0.008110151885114509,False,False,0.043478260869565216,1,0,0.099917979359044,0.14197076502428463,20,0,36.08951389139349,False,True,11.43447725326887,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.3980315046170557,73,True,0.32821920834423324,0.005129396794312741,False,False,0.041666666666666664,1,0,0.099917979359044,0.13951333037191152,21,0,35.7207484646277,False,True,11.131359892903665,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.4979494839761,76,True,0.3216694887419901,0.00704684949680513,False,False,0.04,1,0,0.099917979359044,0.1371421719100754,22,0,35.209946326775984,False,True,10.843915024106318,50.0,Atencao,Atencao: sinais iniciais de risco
