video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_3,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_alert_0_3,0.10010379039637816,4,True,0.26642069028816817,0.0026173240516509703,False,False,0.0,0,0,0.0,0.0,0,0,3.480874787135557,False,False,0.17404373935677786,0.0,Normal,
uta_rldd_alert_0_3,0.20020758079275633,7,True,0.2532829842266366,0.002601958847949183,False,False,0.0,0,0,0.0,0.33950833725247814,1,0,6.1607651938768955,False,False,0.3080382596938448,0.0,Normal,
uta_rldd_alert_0_3,0.30031137118913453,10,True,0.2579859618444782,0.0052333940359144526,False,False,0.0,0,0,0.0,0.20371325162290227,2,0,6.875148986279965,False,False,0.34375744931399826,0.0,Normal,
uta_rldd_alert_0_3,0.40041516158551266,13,True,0.2550166075512432,0.003319972315021237,False,False,0.0,0,0,0.0,0.1605009095610184,3,0,5.3122917282987725,False,False,0.2656145864149386,0.0,Normal,
uta_rldd_alert_0_3,0.5005189519818909,16,True,0.2513082586650093,0.003969220836246689,False,False,0.0,0,0,0.0,0.13631359114852837,4,0,5.669344548406926,False,False,0.2834672274203463,0.0,Normal,
uta_rldd_alert_0_3,0.6006227423782691,19,True,0.2587390580723718,0.0036456275965978135,False,False,0.0,0,0,0.0,0.15389704481471894,5,0,7.032814843139865,False,False,0.35164074215699326,0.0,Normal,
uta_rldd_alert_0_3,0.7007265327746471,22,True,0.24832413819938925,0.0038127785281327235,False,False,0.0,0,0,0.0,0.13995925701439657,6,0,7.149184910953045,False,False,0.35745924554765224,0.0,Normal,
uta_rldd_alert_0_3,0.8008303231710253,25,True,0.247165393868798,0.003984239514072183,False,False,0.0,0,0,0.0,0.13360487511373315,7,0,8.05781098969958,False,False,0.40289054948497904,0.0,Normal,
uta_rldd_alert_0_3,0.9009341135674035,28,True,0.24548633456136837,0.004797100047436914,False,False,0.0,0,0,0.0,0.12761781054251142,8,0,7.381234241209247,False,False,0.36906171206046234,0.0,Normal,
uta_rldd_alert_0_3,1.0010379039637818,31,True,0.23167272723176122,0.002355428951779717,False,False,0.0,0,0,0.0,0.14021410385675967,9,0,7.876767710189927,False,False,0.39383838550949635,0.0,Normal,
uta_rldd_alert_0_3,1.10114169436016,34,True,0.24282023396119284,0.0025188571533984283,False,False,0.0,0,0,0.0,0.13445313003077522,10,0,7.699675990437919,False,False,0.384983799521896,0.0,Normal,
uta_rldd_alert_0_3,1.2012454847565381,37,True,0.25490294260597357,0.0038547027917148306,False,False,0.0,0,0,0.0,0.13530551345088082,11,0,6.082894060083411,False,False,0.30414470300417057,0.0,Normal,
uta_rldd_alert_0_3,1.3013492751529163,40,True,0.24450296504301489,0.003607413593434459,False,False,0.0,0,0,0.0,0.12932485877923253,12,0,6.211954166062854,False,False,0.3105977083031427,0.0,Normal,
uta_rldd_alert_0_3,1.4014530655492943,43,True,0.24974910146018603,0.001616055654720925,False,False,0.0,0,0,0.0,0.12177980200768913,13,0,2.321689801019701,False,False,0.11608449005098505,0.0,Normal,
uta_rldd_alert_0_3,1.5015568559456725,46,True,0.2610557347428572,0.002514722484612361,False,False,0.0,0,0,0.0,0.11417221764627752,14,0,3.968452470546419,False,False,0.19842262352732093,0.0,Normal,
uta_rldd_alert_0_3,1.6016606463420506,49,True,0.2609344841617637,0.002332711946211423,False,False,0.0,0,0,0.0,0.11744426931797691,15,0,2.6559528214687647,False,False,0.13279764107343822,0.0,Normal,
uta_rldd_alert_0_3,1.7017644367384288,52,True,0.2518941280317293,0.0048677690486656384,False,False,0.0,0,0,0.0,0.11915275275601384,16,0,1.033442306285724,False,False,0.051672115314286206,0.0,Normal,
uta_rldd_alert_0_3,1.801868227134807,55,True,0.09958605555119765,0.0035847202433679894,True,False,0.05555555555555555,0,0,0.0,0.11915275275601384,16,0,2.5416668315502733,False,False,8.857242071736243,0.0,Normal,
uta_rldd_alert_0_3,1.9019720175311852,58,True,0.27475264752462086,0.002517117651816568,False,False,0.05263157894736842,1,0,0.10010379039637818,0.11915275275601384,16,0,2.5158289378085597,False,False,11.19937426971834,0.0,Normal,
uta_rldd_alert_0_3,2.0020758079275636,61,True,0.30052133781626594,0.0019012561760005234,False,False,0.05,1,0,0.10010379039637818,0.12781348968920178,17,0,3.0054177511991425,False,False,10.810319875801405,0.0,Normal,
uta_rldd_alert_0_3,2.1021795983239415,64,True,0.30155096706877194,0.002268274253599527,False,False,0.047619047619047616,1,0,0.10010379039637818,0.1247713382593176,18,0,4.559077086198059,False,False,10.513853182687402,0.0,Normal,
uta_rldd_alert_0_3,2.20228338872032,67,True,0.2890273996487566,0.007701446017299457,False,False,0.045454545454545456,1,0,0.10010379039637818,0.14919723854373768,19,0,7.2672626014460215,False,False,10.309126404028035,0.0,Normal,
uta_rldd_alert_0_3,2.302387179116698,70,True,0.29715366439448304,0.011302350392809198,False,False,0.043478260869565216,1,0,0.10010379039637818,0.15310907099959242,20,0,15.445044740492648,False,False,10.407456504769184,0.0,Normal,
uta_rldd_alert_0_3,2.4024909695130763,73,True,0.3064994162086221,0.0032930942385531762,False,False,0.041666666666666664,1,0,0.10010379039637818,0.15028719710260208,21,0,22.774082534692504,False,False,10.489229305452263,0.0,Normal,
uta_rldd_alert_0_3,2.5025947599094542,76,True,0.28782117167687493,0.006035648644892217,False,False,0.04,1,0,0.10010379039637818,0.14712746898095097,22,0,25.20306480418552,False,False,10.348773657022152,0.0,Normal,
