video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_2,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_alert_0_2,0.10010376170399168,4,True,0.3083896230096137,0.03440069650603657,False,False,0.0,0,0,0.0,0.0,0,0,18.8504382986914,False,False,0.94252191493457,0.0,Normal,
uta_rldd_alert_0_2,0.20020752340798337,7,True,0.31735026436146374,0.0029992180090886943,False,False,0.0,0,0,0.0,0.2629253987023608,1,0,29.58481513749469,False,False,1.4792407568747346,0.0,Normal,
uta_rldd_alert_0_2,0.300311285111975,10,True,0.28381043405859807,0.002828493298110391,False,False,0.0,0,0,0.0,0.2627864601446025,2,0,38.341232916441825,False,True,1.9170616458220913,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,0.40041504681596674,13,True,0.2717532469779391,0.005842867282027489,False,False,0.0,0,0,0.0,0.23361954188806797,3,0,45.67665615081787,False,True,2.2838328075408936,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,0.5005188085199584,16,True,0.26152722784838134,0.016549188539211734,False,False,0.0,0,0,0.0,0.3049943992241713,4,0,48.418478870391844,False,True,2.4209239435195924,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,0.60062257022395,19,True,0.24836996355898489,0.018295856097150124,False,False,0.0,0,0,0.0,0.3357092079995219,5,0,50.50833168029784,False,True,2.5254165840148923,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,0.7007263319279418,22,True,0.2536843328080546,0.02838006402116871,False,False,0.0,0,0,0.0,0.28440320740913655,6,0,49.1332347869873,False,True,2.4566617393493653,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,0.8008300936319335,25,True,0.2457030568404429,0.018484684850979115,False,False,0.0,0,0,0.0,0.2909945310788706,7,0,50.05545291900635,False,True,2.5027726459503175,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,0.9009338553359251,28,True,0.2239486710596272,0.020530741241941056,False,False,0.0,0,0,0.0,0.2826137822479288,8,0,48.786130332946776,False,True,2.439306516647339,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.001037617039917,31,True,0.07738126616314162,0.054858380051783694,True,False,0.1,0,0,0.0,0.2826137822479288,8,0,43.4066639770161,False,True,17.88461891313652,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.1011413787439084,34,True,0.16352631274636273,0.047005752562892966,True,False,0.18181818181818182,0,0,0.0,0.2826137822479288,8,0,41.20341027595779,False,True,30.631599085226465,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.2012451404479,37,True,0.23674735861011145,0.03830952194068052,False,False,0.16666666666666666,1,0,0.2002075234079832,0.2826137822479288,8,0,41.910260018977255,False,True,33.891799846848585,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.3013489021518918,40,True,0.2583801306651376,0.03668481231815729,False,False,0.15384615384615385,1,0,0.2002075234079832,0.25798724784242955,9,0,39.695996438373214,False,True,31.766434653166367,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.4014526638558835,43,True,0.26228839073184085,0.02761265269451669,False,False,0.14285714285714285,1,0,0.2002075234079832,0.24696442042912176,10,0,36.2238052053885,False,True,29.865980507529688,50.0,Atencao,Atencao: sinais iniciais de risco
