video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_2,0.0,1,True,0.20384157088693067,0.002185680025841556,True,False,1.0,0,0,0.0,0.0,0,0,13.13780541582541,False,False,55.65689027079127,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.10010385019057615,4,True,0.19908878166276722,0.002363294670214879,True,False,1.0,0,0,0.0,0.0,0,0,11.738253729993648,False,False,55.58691268649968,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.2002077003811523,7,True,0.19529878016413332,0.002866727170243334,True,False,1.0,0,0,0.0,0.0,0,0,10.050557099689136,False,False,55.50252785498446,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.3003115505717284,10,True,0.19561250769971306,0.0018059482592858497,True,False,1.0,0,0,0.0,0.0,0,0,7.1657675593414085,False,False,55.35828837796707,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.4004154007623046,13,True,0.20473693422888314,0.0018901430218280578,True,False,1.0,0,0,0.0,0.0,0,0,7.036583515798503,False,False,55.35182917578992,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.5005192509528807,16,True,0.200942612739047,0.002549907756968751,True,False,1.0,0,0,0.0,0.0,0,0,9.47236916239966,False,False,55.47361845811999,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.6006231011434569,19,True,0.19494555086652435,0.0028850049488524793,True,False,1.0,0,0,0.0,0.0,0,0,10.022289101576263,False,False,55.50111445507881,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.7007269513340331,22,True,0.20079145145243793,0.002616397171283697,True,False,1.0,0,0,0.0,0.0,0,0,13.363847518915478,False,False,55.66819237594577,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.8008308015246092,25,True,0.19813392215815445,0.002129462574665934,True,False,1.0,0,0,0.0,0.0,0,0,14.153387154638766,False,False,55.70766935773194,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,0.9009346517151854,28,True,0.20738154319337493,0.0019954053624880374,True,False,1.0,0,0,0.0,0.0,0,0,13.117250755022871,False,False,55.65586253775114,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,1.0010385019057615,31,True,0.21317293805496565,0.0015742823547509391,False,False,0.9090909090909091,1,0,1.0010385019057615,0.0,0,0,11.657901905206117,False,False,62.582895095260305,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.1011423520963377,34,True,0.2084583885766661,0.003134136358213808,True,False,0.9166666666666666,1,0,1.0010385019057615,0.0,0,0,12.017932466620747,False,False,62.60089662333104,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.2012462022869137,37,True,0.2058159547188067,0.0014795084484504942,True,False,0.9230769230769231,1,0,1.0010385019057615,0.0,0,0,12.837770086120475,False,False,62.641888504306024,0.0,Risco por fadiga,Atencao: sinais de sonolencia
