video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_6,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_alert_0_6,0.08012133216604654,3,True,0.2830750737961333,0.0036333897868758044,False,False,0.0,0,0,0.0,0.0,0,0,11.795043813911349,False,False,0.5897521906955674,0.0,Normal,
uta_rldd_alert_0_6,0.16024266433209308,5,True,0.2718687032572229,0.003508773594862942,False,False,0.0,0,0,0.0,0.08221284206748432,1,0,13.655484339594842,False,False,0.6827742169797422,0.0,Normal,
uta_rldd_alert_0_6,0.24036399649813964,7,True,0.2740987238281946,0.0030462819537896077,False,False,0.0,0,0,0.0,0.07316564131021083,2,0,14.355468172105876,False,False,0.7177734086052938,0.0,Normal,
uta_rldd_alert_0_6,0.32048532866418616,9,True,0.28493969271745706,0.0041000394711999235,False,False,0.0,0,0,0.0,0.056382212891931204,3,0,13.529166996479033,False,False,0.6764583498239517,0.0,Normal,
uta_rldd_alert_0_6,0.4006066608302327,11,True,0.2899545101059224,0.00455598602431624,False,False,0.0,0,0,0.0,0.069253536804993,4,0,14.604419393160125,False,False,0.7302209696580063,0.0,Normal,
uta_rldd_alert_0_6,0.4807279929962793,13,True,0.2962887514046765,0.0034261146352212403,False,False,0.0,0,0,0.0,0.08126999126417787,5,0,14.203223613446406,False,False,0.7101611806723203,0.0,Normal,
uta_rldd_alert_0_6,0.5608493251623258,15,True,0.29539511355539816,0.004402785163874469,False,False,0.0,0,0,0.0,0.07576377473365827,6,0,14.160105071961878,False,False,0.708005253598094,0.0,Normal,
uta_rldd_alert_0_6,0.6409706573283723,17,True,0.29414360499723846,0.003111047002756818,False,False,0.0,0,0,0.0,0.07236643159816551,7,0,15.633454295992852,False,False,0.7816727147996426,0.0,Normal,
uta_rldd_alert_0_6,0.7210919894944189,19,True,0.2967340764620536,0.0031893737762548834,False,False,0.0,0,0,0.0,0.07501140960443461,8,0,17.550583453611893,False,False,0.8775291726805946,0.0,Normal,
uta_rldd_alert_0_6,0.8012133216604654,21,True,0.2854757518953993,0.002873412400112314,False,False,0.0,0,0,0.0,0.08453830575229117,9,0,21.33394934860143,False,False,1.0666974674300715,0.0,Normal,
uta_rldd_alert_0_6,0.881334653826512,23,True,0.29660797860005167,0.004027026540391798,False,False,0.0,0,0,0.0,0.10059539016822075,10,0,20.620981901071286,False,False,1.0310490950535642,0.0,Normal,
uta_rldd_alert_0_6,0.9614559859925585,25,True,0.2733996834126603,0.0022243087061115047,False,False,0.0,0,0,0.0,0.09906189781477628,11,0,19.021892154758625,False,False,0.9510946077379312,0.0,Normal,
uta_rldd_alert_0_6,1.041577318158605,27,True,0.3068564180714516,0.0032375715937167765,False,False,0.0,0,0,0.0,0.10799412042317395,12,0,19.566010878844697,False,False,0.9783005439422349,0.0,Normal,
uta_rldd_alert_0_6,1.1216986503246515,29,True,0.30079164765303434,0.0030161762227244367,False,False,0.0,0,0,0.0,0.11215223061077814,13,0,20.1101030650464,False,False,1.00550515325232,0.0,Normal,
uta_rldd_alert_0_6,1.201819982490698,31,True,0.28768392224133,0.0030103546894081727,False,False,0.0,0,0,0.0,0.11393012933246204,14,0,19.47214919653806,False,False,0.9736074598269029,0.0,Normal,
uta_rldd_alert_0_6,1.2819413146567447,33,True,0.2936618051211669,0.0027658083072308096,False,False,0.0,0,0,0.0,0.11449893292949682,15,0,19.22250777076591,False,False,0.9611253885382955,0.0,Normal,
uta_rldd_alert_0_6,1.3620626468227912,35,True,0.286597869852823,0.0029599430901524077,False,False,0.0,0,0,0.0,0.11752979636931005,16,0,18.081366554986346,False,False,0.9040683277493172,0.0,Normal,
uta_rldd_alert_0_6,1.4421839789888378,37,True,0.28387240770804767,0.0035230966410886434,False,False,0.0,0,0,0.0,0.11387485142214039,17,0,19.008664874597027,False,False,0.9504332437298514,0.0,Normal,
uta_rldd_alert_0_6,1.5223053111548843,39,True,0.2834143356780619,0.0037943583078265852,False,False,0.0,0,0,0.0,0.11123956549644659,18,0,15.002037528699095,False,False,0.7501018764349547,0.0,Normal,
uta_rldd_alert_0_6,1.6024266433209309,41,True,0.2694016186745689,0.003484067133376576,False,False,0.0,0,0,0.0,0.11541547867354378,19,0,13.629655587944118,False,False,0.6814827793972058,0.0,Normal,
uta_rldd_alert_0_6,1.6825479754869774,43,True,0.28561410481224525,0.0033892586297880837,False,False,0.0,0,0,0.0,0.12008217723023848,20,0,10.986977473307737,False,False,0.5493488736653869,0.0,Normal,
uta_rldd_alert_0_6,1.762669307653024,45,True,0.2947426256841219,0.0034723390200598683,False,False,0.0,0,0,0.0,0.11764701308716896,21,0,11.005770397321744,False,False,0.5502885198660872,0.0,Normal,
uta_rldd_alert_0_6,1.8427906398190705,47,True,0.27927943844814773,0.0027598016679717735,False,False,0.0,0,0,0.0,0.11823332131768956,22,0,9.593546363846823,False,False,0.4796773181923411,0.0,Normal,
uta_rldd_alert_0_6,1.922911971985117,49,True,0.2810256737768314,0.001890172630562046,False,False,0.0,0,0,0.0,0.11602549465686168,23,0,9.240298459882085,False,False,0.46201492299410424,0.0,Normal,
uta_rldd_alert_0_6,2.0030333041511637,51,True,0.3114746992865851,0.002497634147986865,False,False,0.0,0,0,0.0,0.11266634675861135,24,0,10.852965564754877,False,False,0.5426482782377439,0.0,Normal,
uta_rldd_alert_0_6,2.08315463631721,53,True,0.2963095754209404,0.0030155664692399086,False,False,0.0,0,0,0.0,0.1094984015150723,25,0,14.333525814251466,False,False,0.7166762907125733,0.0,Normal,
uta_rldd_alert_0_6,2.1632759684832568,55,True,0.3007475732440416,0.0015614927291262347,False,False,0.0,0,0,0.0,0.1078766893260723,26,0,17.14527302736586,False,False,0.857263651368293,0.0,Normal,
uta_rldd_alert_0_6,2.243397300649303,57,True,0.2756043997112442,0.003975550517205805,False,False,0.0,0,0,0.0,0.10727356517987928,27,0,18.181049890138883,False,False,0.9090524945069443,0.0,Normal,
uta_rldd_alert_0_6,2.32351863281535,59,True,0.278063679741639,0.003840435060604831,False,False,0.0,0,0,0.0,0.10899255195834431,28,0,22.478249807249416,False,False,1.1239124903624707,0.0,Normal,
uta_rldd_alert_0_6,2.403639964981396,61,True,0.29753653592503815,0.003503065408311201,False,False,0.0,0,0,0.0,0.11082048628862763,29,0,23.674019992622462,False,False,1.183700999631123,0.0,Normal,
uta_rldd_alert_0_6,2.483761297147443,63,True,0.28435251450957355,0.0034211152613787847,False,False,0.0,0,0,0.0,0.1079386029362906,30,0,23.945947182720356,False,False,1.1972973591360179,0.0,Normal,
uta_rldd_alert_0_6,2.5638826293134893,65,True,0.2887265762004675,0.003975955002087466,False,False,0.0,0,0,0.0,0.10877932515046648,31,0,25.395664577592502,False,False,1.2697832288796251,0.0,Normal,
uta_rldd_alert_0_6,2.644003961479536,67,True,0.2792246923175179,0.003707607710345501,False,False,0.0,0,0,0.0,0.10700431058434522,32,0,25.146355713497503,False,False,1.2573177856748752,0.0,Normal,
uta_rldd_alert_0_6,2.7241252936455824,69,True,0.28252344543357455,0.004169673694626077,False,False,0.0,0,0,0.0,0.10963844882954604,33,0,23.614491266824984,False,False,1.1807245633412493,0.0,Normal,
uta_rldd_alert_0_6,2.804246625811629,71,True,0.28767078304722016,0.0042668691653534796,False,False,0.0,0,0,0.0,0.11097813789008237,34,0,25.786215673251583,False,False,1.2893107836625792,0.0,Normal,
uta_rldd_alert_0_6,2.8843679579776755,73,True,0.27958536435391523,0.003192804814723627,False,False,0.0,0,0,0.0,0.11278289217283459,35,0,24.21617833348838,False,False,1.2108089166744191,0.0,Normal,
uta_rldd_alert_0_6,2.9644892901437223,75,True,0.28948703996659714,0.0036119639358514334,False,False,0.0,0,0,0.0,0.11450937544098065,36,0,24.496052828431132,False,False,1.2248026414215567,0.0,Normal,
uta_rldd_alert_0_6,3.0446106223097686,77,True,0.2834647088639015,0.0030044634171572204,False,False,0.0,0,0,0.0,0.11326772586725183,37,0,24.139689719676973,False,False,1.2069844859838488,0.0,Normal,
uta_rldd_alert_0_6,3.1247319544758154,79,True,0.2896382086474349,0.0036261576380778125,False,False,0.0,0,0,0.0,0.11145197298051122,38,0,24.067593417384405,False,False,1.2033796708692204,0.0,Normal,
uta_rldd_alert_0_6,3.2048532866418618,81,True,0.2989210293415988,0.003602911154515284,False,False,0.0,0,0,0.0,0.10911743206901547,39,0,24.387138778513126,False,False,1.2193569389256562,0.0,Normal,
uta_rldd_alert_0_6,3.284974618807908,83,True,0.29617658260249224,0.003047039387374267,False,False,0.0,0,0,0.0,0.10858050252010934,40,0,24.80829388065772,False,False,1.2404146940328857,0.0,Normal,
uta_rldd_alert_0_6,3.365095950973955,85,True,0.2956193693907855,0.0034384239934826576,False,False,0.0,0,0,0.0,0.10785453123892166,41,0,23.464394039728422,False,False,1.1732197019864212,0.0,Normal,
uta_rldd_alert_0_6,3.445217283140001,87,True,0.2891972480736873,0.002896175783202114,False,False,0.0,0,0,0.0,0.10611108817590849,42,0,23.57787753045559,False,False,1.1788938765227794,0.0,Normal,
uta_rldd_alert_0_6,3.525338615306048,89,True,0.29050127111724744,0.003295481532133021,False,False,0.0,0,0,0.0,0.10479031005437615,43,0,21.067657121203162,False,False,1.0533828560601581,0.0,Normal,
uta_rldd_alert_0_6,3.6054599474720943,91,True,0.2962951507247854,0.004175322074250164,False,False,0.0,0,0,0.0,0.1038008855328575,44,0,22.438998036763884,False,False,1.1219499018381942,0.0,Normal,
uta_rldd_alert_0_6,3.685581279638141,93,True,0.29989495402343447,0.004112186657690383,False,False,0.0,0,0,0.0,0.10255249973271464,45,0,21.735136253454467,False,False,1.0867568126727234,0.0,Normal,
uta_rldd_alert_0_6,3.7657026118041874,95,True,0.28782103023556754,0.003725924019780672,False,False,0.0,0,0,0.0,0.1026633423114785,46,0,21.898987362601538,False,False,1.0949493681300768,0.0,Normal,
uta_rldd_alert_0_6,3.845823943970234,97,True,0.2951026601957958,0.004817662798120376,False,False,0.0,0,0,0.0,0.10261637681586631,47,0,21.388305141438135,False,False,1.0694152570719067,0.0,Normal,
uta_rldd_alert_0_6,3.9259452761362805,99,True,0.2981803509992479,0.003698158528806173,False,False,0.0,0,0,0.0,0.10090250018916518,48,0,21.200071720914405,False,False,1.0600035860457202,0.0,Normal,
uta_rldd_alert_0_6,4.006066608302327,101,True,0.2991301291427134,0.0034269815559315447,False,False,0.0,0,0,0.0,0.10064421479851637,49,0,22.354984542727472,False,False,1.1177492271363736,0.0,Normal,
uta_rldd_alert_0_6,4.086187940468374,103,True,0.29187048136399907,0.003499696378432215,False,False,0.0,0,0,0.0,0.09994510479155354,50,0,22.51611072583632,False,False,1.125805536291816,0.0,Normal,
uta_rldd_alert_0_6,4.16630927263442,105,True,0.28798462853001333,0.004772492245107743,False,False,0.0,0,0,0.0,0.09830881342978845,51,0,21.68175944848494,False,False,1.084087972424247,0.0,Normal,
uta_rldd_alert_0_6,4.246430604800467,107,True,0.2772770828262921,0.004532195940057819,False,False,0.0,0,0,0.0,0.09723566087583076,52,0,20.79119241562757,False,False,1.0395596207813786,0.0,Normal,
uta_rldd_alert_0_6,4.3265519369665135,109,True,0.29771495055639974,0.0030510947898153475,False,False,0.0,0,0,0.0,0.09817230741448549,53,0,20.324838655103335,False,False,1.0162419327551668,0.0,Normal,
uta_rldd_alert_0_6,4.40667326913256,111,True,0.3006680054206415,0.0033219991000373447,False,False,0.0,0,0,0.0,0.09857901784389737,54,0,18.019769966873255,False,False,0.9009884983436628,0.0,Normal,
uta_rldd_alert_0_6,4.486794601298606,113,True,0.29637317718137673,0.0020063636499090135,False,False,0.0,0,0,0.0,0.09924205106805674,55,0,16.88032578094439,False,False,0.8440162890472194,0.0,Normal,
uta_rldd_alert_0_6,4.566915933464653,115,True,0.2938940194084583,0.0043116482806576815,False,False,0.0,0,0,0.0,0.10180673376778974,56,0,18.53742102249102,False,False,0.926871051124551,0.0,Normal,
uta_rldd_alert_0_6,4.6470372656307,117,True,0.2880545113950805,0.0033628627667487906,False,False,0.0,0,0,0.0,0.10190769705849698,57,0,19.69181427359581,False,False,0.9845907136797905,0.0,Normal,
uta_rldd_alert_0_6,4.7271585977967465,119,True,0.2806334988115947,0.004622788796330051,False,False,0.0,0,0,0.0,0.1018467089625332,58,0,18.377739229527386,False,False,0.9188869614763693,0.0,Normal,
uta_rldd_alert_0_6,4.807279929962792,121,True,0.3022310987379689,0.0030628575845375707,False,False,0.0,0,0,0.0,0.10173050707895612,59,0,19.48916005302559,False,False,0.9744580026512795,0.0,Normal,
uta_rldd_alert_0_6,4.887401262128839,123,True,0.29056202839313494,0.004331563707956697,False,False,0.0,0,0,0.0,0.10148215651394762,60,0,19.254226301745934,False,False,0.9627113150872967,0.0,Normal,
uta_rldd_alert_0_6,4.967522594294886,125,True,0.28886113342883335,0.003775146731779501,False,False,0.0,0,0,0.0,0.10576869902185897,61,0,20.338942882147705,False,False,1.0169471441073854,0.0,Normal,
uta_rldd_alert_0_6,5.047643926460932,127,True,0.29288813716517503,0.0031765606546257505,False,False,0.0,0,0,0.0,0.10521532447729377,62,0,21.22686305642128,False,False,1.061343152821064,0.0,Normal,
uta_rldd_alert_0_6,5.127765258626979,129,True,0.30632114676145084,0.0037138992507872105,False,False,0.0,0,0,0.0,0.10577819068505677,63,0,21.606900469281452,False,False,1.0803450234640728,0.0,Normal,
uta_rldd_alert_0_6,5.207886590793025,131,True,0.3062457353281203,0.0038973862704306927,False,False,0.0,0,0,0.0,0.10533203125166653,64,0,21.818623750860038,False,False,1.090931187543002,0.0,Normal,
uta_rldd_alert_0_6,5.288007922959072,133,True,0.2897575272594595,0.003914451429124302,False,False,0.0,0,0,0.0,0.10563313841277638,65,0,22.53591097132726,False,False,1.126795548566363,0.0,Normal,
uta_rldd_alert_0_6,5.368129255125118,135,True,0.29542813095881904,0.004511597083325726,False,False,0.0,0,0,0.0,0.10554256214008609,66,0,22.782172578302294,False,False,1.1391086289151149,0.0,Normal,
uta_rldd_alert_0_6,5.448250587291165,137,True,0.3056338129672066,0.0030745727941469494,False,False,0.0,0,0,0.0,0.10516279168053894,67,0,23.48846360390836,False,False,1.1744231801954181,0.0,Normal,
uta_rldd_alert_0_6,5.528371919457212,139,True,0.2969349855367722,0.003282008779685699,False,False,0.0,0,0,0.0,0.10559640978213856,68,0,20.943354482271452,False,False,1.0471677241135726,0.0,Normal,
uta_rldd_alert_0_6,5.608493251623258,141,True,0.29521040326973036,0.004665857597321509,False,False,0.0,0,0,0.0,0.10550985574469159,69,0,19.195324863628908,False,False,0.9597662431814453,0.0,Normal,
uta_rldd_alert_0_6,5.688614583789304,143,True,0.28986034722611487,0.004813780345899064,False,False,0.0,0,0,0.0,0.10740595621233395,70,0,17.186810822378504,False,False,0.8593405411189252,0.0,Normal,
uta_rldd_alert_0_6,5.768735915955351,145,True,0.29245239269824896,0.004678341398288859,False,False,0.0,0,0,0.0,0.10726300505111912,71,0,18.846185506473887,False,False,0.9423092753236944,0.0,Normal,
uta_rldd_alert_0_6,5.848857248121398,147,True,0.29111091430180924,0.004842774686669104,False,False,0.0,0,0,0.0,0.10674907567312263,72,0,17.20048646981066,False,False,0.860024323490533,0.0,Normal,
uta_rldd_alert_0_6,5.928978580287445,149,True,0.28787216868114085,0.005159910704000148,False,False,0.0,0,0,0.0,0.10685719055825207,73,0,16.76117884814739,False,False,0.8380589424073697,0.0,Normal,
uta_rldd_alert_0_6,6.0090999124534905,151,True,0.28740965736653873,0.004674818563115188,False,False,0.0,0,0,0.0,0.10654513383055689,74,0,19.22211377024651,False,False,0.9611056885123254,0.0,Normal,
uta_rldd_alert_0_6,6.089221244619537,153,True,0.298425252613834,0.003991216038151978,False,False,0.0,0,0,0.0,0.10758752065786027,75,0,18.20308616919951,False,False,0.9101543084599755,0.0,Normal,
uta_rldd_alert_0_6,6.169342576785584,155,True,0.2781540223882345,0.0034806413787542285,False,False,0.0,0,0,0.0,0.11250485458448954,76,0,18.484239491007543,False,False,0.9242119745503772,0.0,Normal,
uta_rldd_alert_0_6,6.249463908951631,157,True,0.2818868517765246,0.003150762943368851,False,False,0.0,0,0,0.0,0.11316352807865547,77,0,17.33755889182741,False,False,0.8668779445913705,0.0,Normal,
uta_rldd_alert_0_6,6.329585241117677,159,True,0.27958419204205653,0.0036629787768537717,False,False,0.0,0,0,0.0,0.11232422798708946,78,0,16.23742648877881,False,False,0.8118713244389404,0.0,Normal,
uta_rldd_alert_0_6,6.4097065732837235,161,True,0.29236885142925406,0.004363496371485679,False,False,0.0,0,0,0.0,0.11432136900986932,79,0,13.821663347699422,False,False,0.6910831673849711,0.0,Normal,
uta_rldd_alert_0_6,6.48982790544977,163,True,0.3039819525499009,0.0036261255728744428,False,False,0.0,0,0,0.0,0.11328753140177136,80,0,11.874311848662115,False,False,0.5937155924331058,0.0,Normal,
uta_rldd_alert_0_6,6.569949237615816,165,True,0.296245678208779,0.004534290667797348,False,False,0.0,0,0,0.0,0.11384073317244624,81,0,10.580524843524802,False,False,0.5290262421762402,0.0,Normal,
