video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_4,0.0,1,False,0.0,0.0,False,False,0.0,0,0,0.0,0.0,0,0,0.0,False,False,0.0,15.0,Normal,
uta_rldd_drowsy_10_4,0.08,3,True,0.33806521897580993,0.0018816312892320135,False,False,0.0,0,0,0.0,0.0,0,0,19.800540593808346,False,False,0.9900270296904173,0.0,Normal,
uta_rldd_drowsy_10_4,0.16,5,True,0.31355393313605406,0.001832818388895145,False,False,0.0,0,0,0.0,0.13353972340062578,1,0,21.37122869762507,False,False,1.0685614348812535,0.0,Normal,
uta_rldd_drowsy_10_4,0.24,7,True,0.31410101916737043,0.0019958281926482375,False,False,0.0,0,0,0.0,0.10952395116154345,2,0,22.118453992496832,False,False,1.1059226996248415,0.0,Normal,
uta_rldd_drowsy_10_4,0.32,9,True,0.30690672715469874,0.0014786622364573072,False,False,0.0,0,0,0.0,0.10148707826119789,3,0,21.567101357470857,False,False,1.078355067873543,0.0,Normal,
uta_rldd_drowsy_10_4,0.4,11,True,0.3126893872598169,0.002009960677787492,False,False,0.0,0,0,0.0,0.09321957416882759,4,0,21.25687688291073,False,False,1.0628438441455366,0.0,Normal,
uta_rldd_drowsy_10_4,0.48,13,True,0.30277156483705514,0.001445936777834478,False,False,0.0,0,0,0.0,0.10522755828490331,5,0,20.929640767520123,False,False,1.046482038376006,0.0,Normal,
uta_rldd_drowsy_10_4,0.56,15,True,0.31000332590233715,0.0010091682285568628,False,False,0.0,0,0,0.0,0.0913376937224379,6,0,21.725328179922972,False,False,1.0862664089961487,0.0,Normal,
uta_rldd_drowsy_10_4,0.64,17,True,0.30448741573191906,0.000890771226181237,False,False,0.0,0,0,0.0,0.10117115290127543,7,0,21.148145415295254,False,False,1.0574072707647626,0.0,Normal,
uta_rldd_drowsy_10_4,0.72,19,True,0.30422082966689123,0.0010892665850617466,False,False,0.0,0,0,0.0,0.10326620243493768,8,0,22.11906267567114,False,False,1.105953133783557,0.0,Normal,
uta_rldd_drowsy_10_4,0.8,21,True,0.3140536399978049,0.001117691274726767,False,False,0.0,0,0,0.0,0.09351970776525734,9,0,22.213438170606437,False,False,1.1106719085303218,0.0,Normal,
uta_rldd_drowsy_10_4,0.88,23,True,0.31731228525867883,0.001446968423733347,False,False,0.0,0,0,0.0,0.09506037549132784,10,0,22.62609774091027,False,False,1.1313048870455136,0.0,Normal,
uta_rldd_drowsy_10_4,0.96,25,True,0.3129881604881153,0.0016822464412825937,False,False,0.0,0,0,0.0,0.08884318528419276,11,0,23.030195182290942,False,False,1.1515097591145471,0.0,Normal,
uta_rldd_drowsy_10_4,1.04,27,True,0.3115677757826475,0.0018763752604819182,False,False,0.0,0,0,0.0,0.08802518485392657,12,0,21.21001783636483,False,False,1.0605008918182415,0.0,Normal,
uta_rldd_drowsy_10_4,1.12,29,True,0.3172389510336346,0.0022722394684846813,False,False,0.0,0,0,0.0,0.10016548875622408,13,0,19.913046186620537,False,False,0.9956523093310268,0.0,Normal,
uta_rldd_drowsy_10_4,1.2,31,True,0.30243948849161795,0.002165263015376314,False,False,0.0,0,0,0.0,0.09442425308236384,14,0,18.796264842152596,False,False,0.9398132421076298,0.0,Normal,
uta_rldd_drowsy_10_4,1.28,33,True,0.29915104401234427,0.0018464107681778427,False,False,0.0,0,0,0.0,0.09258823771352638,15,0,17.717654997923155,False,False,0.8858827498961577,0.0,Normal,
uta_rldd_drowsy_10_4,1.36,35,True,0.30163309264197036,0.0020861798470731972,False,False,0.0,0,0,0.0,0.09438357604841917,16,0,18.984774377671155,False,False,0.9492387188835577,0.0,Normal,
uta_rldd_drowsy_10_4,1.44,37,True,0.30759879405050367,0.0015846000722895743,False,False,0.0,0,0,0.0,0.0904929236995007,17,0,18.688156089728526,False,False,0.9344078044864262,0.0,Normal,
uta_rldd_drowsy_10_4,1.52,39,True,0.3100701538387851,0.0021858952717406606,False,False,0.0,0,0,0.0,0.0870593426161152,18,0,17.767255905270577,False,False,0.8883627952635288,0.0,Normal,
uta_rldd_drowsy_10_4,1.6,41,True,0.30788551291638444,0.0020607724859628843,False,False,0.0,0,0,0.0,0.08800098057275288,19,0,17.219678637927228,False,False,0.8609839318963614,0.0,Normal,
uta_rldd_drowsy_10_4,1.68,43,True,0.3102345209640921,0.0019082429328664198,False,False,0.0,0,0,0.0,0.0847094905523428,20,0,17.03105474304069,False,False,0.8515527371520346,0.0,Normal,
uta_rldd_drowsy_10_4,1.76,45,True,0.30861027464601354,0.0013982469037395944,False,False,0.0,0,0,0.0,0.08396383559098616,21,0,17.127113301374695,False,False,0.8563556650687348,0.0,Normal,
uta_rldd_drowsy_10_4,1.84,47,True,0.31408824667220103,0.0017193681464618066,False,False,0.0,0,0,0.0,0.0840076838976137,22,0,15.808634364875882,False,False,0.7904317182437941,0.0,Normal,
uta_rldd_drowsy_10_4,1.92,49,True,0.3124946591242559,0.0023498660217169823,False,False,0.0,0,0,0.0,0.08202401820955188,23,0,16.696497894146223,False,False,0.8348248947073111,0.0,Normal,
uta_rldd_drowsy_10_4,2.0,51,True,0.31277127387246895,0.0011258080375429547,False,False,0.0,0,0,0.0,0.08280836913772252,24,0,16.35293234776367,False,False,0.8176466173881834,0.0,Normal,
uta_rldd_drowsy_10_4,2.08,53,True,0.318401033257517,0.0009856779777036471,False,False,0.0,0,0,0.0,0.08274646811432217,25,0,17.04611292183399,False,False,0.8523056460916996,0.0,Normal,
uta_rldd_drowsy_10_4,2.16,55,True,0.31359548782253677,0.0011196040839000986,False,False,0.0,0,0,0.0,0.08245755860244083,26,0,18.183044598319313,False,False,0.9091522299159656,0.0,Normal,
uta_rldd_drowsy_10_4,2.24,57,True,0.3225234588098259,0.0010936684682444754,False,False,0.0,0,0,0.0,0.08260156209451835,27,0,17.320870689641342,False,False,0.8660435344820672,0.0,Normal,
uta_rldd_drowsy_10_4,2.32,59,True,0.31773459247789965,0.0019468789718858522,False,False,0.0,0,0,0.0,0.08319192808918625,28,0,17.621480509909716,False,False,0.8810740254954857,0.0,Normal,
uta_rldd_drowsy_10_4,2.4,61,True,0.32220352432727717,0.0015250692486553257,False,False,0.0,0,0,0.0,0.08254895907493971,29,0,17.749053230610762,False,False,0.887452661530538,0.0,Normal,
uta_rldd_drowsy_10_4,2.48,63,True,0.3183740687170118,0.0013897706953316328,False,False,0.0,0,0,0.0,0.08037080310461632,30,0,19.68295322873376,False,False,0.9841476614366879,0.0,Normal,
uta_rldd_drowsy_10_4,2.56,65,True,0.3243771716827353,0.0007987448195336095,False,False,0.0,0,0,0.0,0.0796633030630596,31,0,19.927278925072063,False,False,0.9963639462536031,0.0,Normal,
uta_rldd_drowsy_10_4,2.64,67,True,0.31920675630591655,0.0010263712433492714,False,False,0.0,0,0,0.0,0.07774523855937386,32,0,19.84344138774005,False,False,0.9921720693870024,0.0,Normal,
uta_rldd_drowsy_10_4,2.72,69,True,0.3154211206012773,0.0012208894583789762,False,False,0.0,0,0,0.0,0.0756459418512123,33,0,19.566725805672732,False,False,0.9783362902836367,0.0,Normal,
uta_rldd_drowsy_10_4,2.8,71,True,0.30107330769401874,0.0013189951260200751,False,False,0.0,0,0,0.0,0.0765567849362484,34,0,19.95252714861523,False,False,0.9976263574307614,0.0,Normal,
uta_rldd_drowsy_10_4,2.88,73,True,0.3008170167406225,0.0016793360228865139,False,False,0.0,0,0,0.0,0.07517553375443355,35,0,19.90876079987396,False,False,0.995438039993698,0.0,Normal,
uta_rldd_drowsy_10_4,2.96,75,True,0.30149322079377183,0.0013816580719163824,False,False,0.0,0,0,0.0,0.07360577621410061,36,0,19.253680355982343,False,False,0.9626840177991172,0.0,Normal,
uta_rldd_drowsy_10_4,3.04,77,True,0.30021258276966856,0.0013745154383616937,False,False,0.0,0,0,0.0,0.07293790374505162,37,0,18.184092730825597,False,False,0.9092046365412798,0.0,Normal,
uta_rldd_drowsy_10_4,3.12,79,True,0.3017845130392359,0.001666615214856303,False,False,0.0,0,0,0.0,0.0735186700796058,38,0,18.986526556177573,False,False,0.9493263278088787,0.0,Normal,
uta_rldd_drowsy_10_4,3.2,81,True,0.2978847537671302,0.0017676699154192733,False,False,0.0,0,0,0.0,0.07302274426235393,39,0,18.532137102701444,False,False,0.9266068551350721,0.0,Normal,
uta_rldd_drowsy_10_4,3.28,83,True,0.30792002213145153,0.002262646773210181,False,False,0.0,0,0,0.0,0.07139334689121277,40,0,18.136325152353805,False,False,0.9068162576176902,0.0,Normal,
